134,10,2,4.0775
145,7,45,3.5835
170,10,84,0.69315
22,1,30,2.7726
141,1,181,2.8904
164,1,14,4.4886
41,12,181,1.6094
131,1,45,1.0986
87,12,23,5.1533
172,1,137,2.9444
169,15,120,10.348
97,7,45,2.1972
42,17,160,3.434
46,1,71,1.0986
180,3,23,3.3322
22,1,137,1.6094
145,40,191,0.69315
106,1,54,3.2189
35,10,68,5.0239
108,1,82,4.2341
77,1,84,7.4325
170,7,119,1.0986
53,7,23,6.9068
161,5,46,7.9295
137,16,68,3.5264
68,7,84,3.8501
33,1,154,0.69315
27,12,68,3.4657
104,1,75,2.5649
4,12,14,1.6094
82,1,14,5.2257
77,10,23,5.0499
12,1,23,9.7069
80,12,37,0.69315
82,2,68,4.2195
142,12,23,3.1355
122,17,2,1.0986
72,11,68,1.6094
133,7,84,4.9127
144,12,126,1.7918
87,10,139,1.0986
64,7,2,2.9444
62,13,23,4.8203
84,1,177,4.0431
143,16,46,2.4849
57,3,31,5.4848
84,10,46,1.7918
182,4,23,2.9957
51,17,84,2.0794
77,1,110,7.7124
147,33,112,4.3944
37,10,198,2.6391
170,3,149,0.69315
196,10,198,2.1972
19,1,60,5.5053
31,1,14,2.6391
105,15,120,10.604
162,7,68,4.3438
99,10,54,1.6094
19,11,139,6.7811
57,33,112,5.5984
52,11,23,0.69315
75,1,92,1.0986
161,5,2,6.0014
197,12,46,0.69315
131,17,68,1.0986
174,1,165,2.7726
179,1,84,6.3886
13,4,110,0.69315
134,33,112,8.5566
135,1,84,5.8493
127,2,141,1.0986
73,16,181,1.6094
131,49,117,2.6391
56,1,32,4.0775
51,7,68,6.3439
55,40,23,2.1972
100,1,54,4.6913
20,1,32,4.0431
198,17,68,2.7726
139,4,191,1.9459
19,4,178,0.69315
19,17,109,1.0986
91,1,2,5.0106
68,17,137,1.0986
187,1,82,2.8332
166,3,110,2.7726
33,1,186,1.0986
180,1,1,1.3863
59,16,45,2.7726
197,10,45,3.434
191,10,60,0.69315
39,1,75,3.0445
41,1,54,5.118
57,16,54,0.69315
32,13,68,3.6109
77,17,2,1.0986
23,12,68,5.7104
72,3,181,1.0986
98,17,54,1.0986
53,1,23,8.4619
51,17,14,1.6094
39,1,54,4.0943
169,1,54,3.1355
145,1,82,2.9444
190,1,137,2.4849
84,11,186,1.3863
47,10,84,0.69315
170,4,23,3.1781
59,1,168,8.007
170,62,23,5.2095
67,7,45,2.4849
19,1,158,2.0794
90,16,23,1.0986
190,1,45,4.3944
25,1,54,6.8501
102,17,191,4.1744
35,1,137,3.4965
74,1,23,6.5889
102,17,126,1.0986
85,11,68,2.3026
182,1,136,2.1972
78,1,54,2.3026
89,33,112,5.8861
178,1,168,2.3979
156,10,68,1.9459
46,3,46,0.69315
37,1,110,2.0794
135,7,23,4.5433
189,12,23,6.6567
100,1,198,1.7918
97,1,191,5.366
21,1,23,7.7007
80,12,84,12.825
179,10,32,4.1744
33,10,14,0.69315
147,1,23,8.5897
1,13,160,0.69315
166,17,68,6.4615
33,1,25,0.69315
104,4,23,1.3863
174,1,84,3.6889
137,1,184,0.69315
77,12,139,0.69315
119,1,136,2.1972
173,1,110,2.3979
23,10,160,0.69315
28,1,31,3.4012
143,49,117,0.69315
180,1,177,2.0794
19,5,125,3.8712
67,1,139,5.5491
84,13,46,1.3863
110,1,54,4.8283
12,1,139,3.8501
100,16,68,3.1781
137,13,45,1.7918
31,3,54,0.69315
96,1,139,8.6703
68,7,2,1.0986
133,1,82,2.8904
129,1,189,1.6094
131,1,60,1.3863
185,11,45,2.1972
102,1,68,6.3953
19,11,6,1.7918
128,10,54,0.69315
200,1,54,4.5109
181,33,112,3.6376
172,3,23,3.1781
155,12,23,2.9444
53,12,23,7.157
68,5,23,2.6391
59,1,127,1.9459
144,13,14,1.0986
170,62,2,2.1972
138,7,23,4.4427
4,11,23,5.1591
23,5,68,0.69315
143,10,84,1.9459
191,10,160,1.6094
43,33,112,3.4012
4,2,110,0.69315
38,13,2,1.0986
157,1,54,6.9236
186,17,54,0.69315
64,1,191,1.0986
164,1,175,1.6094
162,11,23,1.6094
134,3,68,2.4849
68,2,58,1.6094
188,17,2,1.0986
169,4,2,1.0986
119,10,191,1.3863
94,1,123,1.0986
173,1,85,0.69315
9,1,45,3.1355
134,12,110,2.8904
27,4,31,0.69315
25,1,181,4.5433
84,15,120,14.012
78,2,23,3.0445
69,12,2,2.7081
71,1,14,4.5643
127,3,141,0.69315
84,100,180,2.0794
133,1,31,4.3307
62,1,198,4.8203
92,15,120,10.191
189,1,100,2.7081
148,1,23,5.1648
41,7,23,2.5649
192,16,14,0.69315
87,10,181,2.1972
57,7,2,1.0986
92,1,84,4.2047
143,16,191,0.69315
99,1,14,3.2189
93,4,68,1.6094
78,1,43,0.69315
72,13,2,0.69315
129,10,23,2.8332
67,15,120,8.8534
101,1,23,7.3771
19,4,48,0.69315
42,1,127,2.4849
179,1,54,3.2958
162,13,181,2.1972
69,1,177,4.5747
144,17,54,1.0986
68,17,40,0.69315
166,17,14,3.5553
179,12,68,4.4188
39,16,32,1.9459
189,1,31,1.7918
18,1,2,4.0943
13,12,68,5.4467
195,3,126,1.0986
34,1,23,5.2523
193,1,14,5.7104
93,1,23,9.0068
89,3,90,2.4849
198,13,68,0.69315
166,4,154,1.3863
187,10,84,1.0986
3,1,118,1.0986
188,13,45,0.69315
95,1,133,2.3026
95,1,60,2.3026
4,1,195,2.5649
85,1,110,1.0986
137,23,78,7.2298
100,1,82,5.0039
25,7,23,6.2653
80,13,168,1.3863
139,17,68,1.7918
114,1,32,4.2047
53,1,84,0.69315
127,3,54,3.5264
76,12,84,1.3863
199,1,82,4.6444
68,3,167,1.0986
137,10,40,1.7918
189,1,137,4.0254
26,7,23,3.2189
89,1,177,5.5053
37,17,45,1.3863
93,12,68,4.8283
2,3,82,4.1271
194,1,54,1.3863
84,17,177,0.69315
114,1,49,0.69315
161,13,68,0.69315
127,3,84,3.3673
134,1,50,2.8332
141,1,177,4.2767
195,10,2,0.69315
119,13,68,2.9957
122,11,191,1.0986
170,10,46,1.0986
41,1,82,1.0986
180,1,181,2.3026
138,12,32,2.3026
19,11,67,1.6094
173,1,128,0.69315
19,2,68,3.434
74,12,45,1.0986
4,1,82,9.0704
63,1,23,8.4762
97,1,198,1.0986
92,4,195,1.0986
193,7,168,0.69315
89,1,58,4.3307
67,7,23,4.625
1,4,34,1.9459
166,17,110,1.6094
3,1,141,7.1944
2,11,84,1.7918
190,1,32,7.5342
92,17,84,3.5553
55,1,139,2.1972
170,2,191,1.6094
173,1,141,5.5134
68,12,2,1.0986
196,3,23,4.1109
166,1,32,4.0254
102,17,177,1.0986
188,10,191,1.3863
64,1,26,1.6094
13,17,68,5.5334
25,1,191,4.9904
9,12,54,0.69315
55,1,23,8.4314
170,49,117,5.4931
27,17,68,2.8332
89,16,137,3.1781
19,4,86,0.69315
59,13,23,4.7791
145,1,90,6.981
76,4,23,4.3175
143,12,181,1.0986
4,4,23,5.4596
72,11,14,0.69315
104,7,14,0.69315
74,17,68,6.4599
32,1,32,3.3673
190,7,110,0.69315
98,16,45,0.69315
19,11,24,0.69315
170,2,138,2.3979
114,1,54,4.2485
96,17,139,2.1972
137,17,40,1.7918
89,7,182,3.6636
74,100,180,0.69315
162,7,28,0.69315
28,1,90,4.382
67,3,68,2.6391
28,1,40,1.0986
172,7,68,4.1897
106,1,23,10.08
147,1,68,6.4646
81,23,78,0.69315
145,17,90,0.69315
46,33,112,6.9584
195,1,76,0.69315
63,13,191,1.7918
19,4,83,3.6636
14,7,23,2.6391
117,15,120,10.227
69,5,68,0.69315
182,13,191,0.69315
28,12,2,2.1972
185,1,93,1.6094
64,1,192,1.6094
200,1,125,1.0986
71,1,58,1.7918
199,12,32,1.9459
158,1,84,1.0986
197,16,45,2.9444
199,3,32,0.69315
129,1,191,6.868
173,12,23,6.8845
166,17,154,0.69315
149,7,92,0.69315
43,7,32,0.69315
145,3,110,0.69315
150,11,23,2.7081
19,3,140,0.69315
58,1,38,2.0794
183,10,84,2.9957
51,13,68,5.8201
113,12,137,0.69315
135,12,46,0.69315
194,1,2,4.6444
59,1,36,0.69315
19,11,58,3.2581
89,11,58,1.0986
77,12,23,6.1964
143,23,78,6.8265
33,1,139,4.3438
53,7,2,2.6391
150,11,2,0.69315
80,16,177,7.3576
77,7,14,1.6094
82,17,68,0.69315
114,1,198,1.9459
46,4,23,1.3863
128,1,127,0.69315
36,1,2,2.0794
160,49,117,1.3863
172,100,180,2.0794
50,1,142,2.4849
43,12,32,0.69315
6,17,68,1.3863
19,7,32,1.9459
89,3,68,2.8904
58,16,68,0.69315
35,2,84,0.69315
193,1,84,5.5094
197,7,23,5.112
68,11,31,5.79
78,1,177,3.8286
91,12,68,4.2905
23,16,23,2.3026
116,12,132,0.69315
80,12,68,9.549
169,1,58,3.434
28,7,126,0.69315
78,16,68,2.5649
119,1,14,3.9512
1,1,103,1.9459
185,33,112,5.1705
23,1,33,1.0986
93,7,68,4.7536
164,15,120,10.62
62,7,2,3.3673
184,1,31,4.4308
72,12,23,3.7612
145,10,14,2.4849
85,1,2,3.4965
51,40,23,1.0986
197,1,23,6.7499
6,10,130,1.6094
149,1,177,2.4849
142,1,32,1.0986
91,1,14,4.8903
72,3,46,1.3863
53,17,2,0.69315
8,1,2,4.3175
164,1,45,6.528
8,16,68,1.7918
111,10,191,4.382
4,1,133,6.1696
138,1,61,1.0986
97,12,110,1.6094
170,7,125,2.0794
70,1,68,9.0512
23,1,141,7.5632
133,1,160,4.1271
127,1,196,3.091
80,12,54,9.1946
103,1,68,6.6359
57,1,31,6.2025
118,49,117,0.69315
131,1,32,5.7526
93,11,191,1.9459
12,1,32,8.8282
125,1,31,5.0689
154,3,68,1.6094
164,1,31,4.3944
90,12,14,2.0794
4,13,54,3.091
114,12,14,2.8332
25,13,45,0.69315
17,4,23,1.6094
150,10,2,0.69315
157,7,68,6.0283
108,1,54,5.8171
95,1,54,3.2581
18,23,78,5.6768
69,11,2,1.0986
19,3,87,1.0986
170,2,158,1.6094
19,4,169,0.69315
35,16,54,3.2958
188,1,154,2.3979
112,1,83,0.69315
154,2,2,1.9459
24,1,191,5.2257
100,13,139,0.69315
21,7,68,1.6094
39,1,82,4.1109
113,7,125,0.69315
183,16,84,0.69315
21,1,54,2.8332
14,10,139,1.3863
191,12,181,1.0986
189,12,2,1.6094
132,10,68,3.1355
134,7,82,3.7136
127,2,23,0.69315
43,10,14,1.6094
184,7,68,4.8598
19,11,2,6.9422
60,17,110,0.69315
39,17,2,0.69315
125,1,195,0.69315
41,15,120,7.5715
67,11,31,1.3863
82,1,84,5.4806
68,1,126,4.1744
74,17,31,1.6094
97,5,82,1.9459
112,1,32,2.3979
196,16,191,0.69315
13,11,126,0.69315
72,4,23,3.0445
19,3,79,0.69315
35,12,2,0.69315
192,12,2,1.9459
78,12,2,0.69315
40,15,120,8.7559
194,1,172,1.3863
135,10,14,2.6391
19,11,31,3.8501
145,7,14,2.9957
115,12,110,1.0986
50,1,54,3.1355
63,13,110,4.2195
58,1,46,0.69315
83,17,23,1.3863
160,12,68,5.1985
103,1,4,1.0986
68,1,125,7.5817
19,16,177,3.3673
80,1,54,4.3944
161,13,168,0.69315
67,17,23,2.6391
145,12,68,6.6771
158,10,84,0.69315
182,13,68,1.6094
68,40,178,1.6094
157,3,23,1.7918
180,1,191,4.4659
84,12,60,2.4849
173,7,2,3.8918
79,17,23,2.3979
81,1,139,4.6821
62,10,23,3.6636
80,13,191,2.1972
64,23,78,3.1355
48,11,177,3.8286
103,13,32,0.69315
81,1,177,1.0986
166,4,191,4.2341
80,16,152,1.3863
92,1,175,1.0986
77,1,32,9.0158
190,12,110,0.69315
156,1,19,2.9444
101,7,68,1.3863
154,13,54,0.69315
12,13,68,2.3026
200,1,84,4.0254
23,1,181,7.1499
89,7,58,3.5264
12,1,31,5.9243
51,12,59,1.0986
165,1,2,3.3673
114,10,68,3.0445
54,13,68,3.9512
135,1,32,1.3863
104,13,68,4.7185
134,12,82,3.7136
25,1,85,2.0794
188,12,68,4.3438
51,1,59,1.7918
13,10,2,2.1972
197,12,14,0.69315
47,12,23,5.4027
78,1,46,3.5264
67,33,112,1.6094
157,12,68,6.0591
134,12,106,2.3026
100,7,54,1.7918
164,2,102,0.69315
135,17,14,1.3863
180,23,78,8.0427
84,1,181,1.3863
184,12,31,0.69315
137,3,110,1.0986
196,3,46,0.69315
93,16,68,2.0794
114,1,46,0.69315
47,1,177,2.1972
145,17,46,1.3863
161,3,68,3.8286
72,1,126,5.4161
199,7,154,1.3863
74,2,31,1.0986
195,12,2,2.3026
189,10,110,2.0794
138,16,32,0.69315
32,4,23,1.3863
193,17,23,2.8904
38,12,68,4.7958
163,12,68,2.8904
169,12,54,4.0431
172,1,2,5.79
80,13,137,1.7918
84,12,84,7.3311
160,12,23,1.3863
77,7,68,4.5643
102,7,165,2.7726
47,7,2,2.6391
170,7,68,5.8916
54,16,141,1.0986
16,10,45,1.9459
126,12,68,3.1355
157,17,14,1.3863
121,10,68,1.7918
145,3,54,1.6094
139,5,83,2.3979
156,1,81,3.2189
145,13,45,3.3673
193,1,126,4.7095
191,1,125,2.7726
199,7,32,1.9459
186,1,40,4.1271
19,17,101,1.6094
122,10,177,1.3863
30,1,91,0.69315
82,1,195,1.0986
121,4,31,0.69315
117,23,78,7.2689
17,10,177,0.69315
19,3,119,0.69315
164,1,72,2.1972
112,12,46,1.9459
9,1,139,1.0986
68,100,180,3.8712
52,7,99,1.0986
65,23,78,6.9058
4,5,2,3.1781
54,7,2,1.6094
74,1,125,2.6391
26,3,23,2.6391
162,12,14,1.6094
144,1,83,5.0626
13,13,54,1.3863
115,62,83,2.1972
190,10,2,2.7081
42,11,160,3.3673
12,1,14,4.5218
68,11,82,1.6094
68,5,139,0.69315
41,1,171,2.8904
24,1,31,5.0626
62,13,2,1.9459
74,10,2,3.1355
145,4,23,2.1972
167,1,7,0.69315
30,17,23,3.8286
27,1,195,0.69315
182,17,23,5.3891
9,4,23,4.0943
28,17,191,2.0794
17,3,177,1.3863
62,49,117,0.69315
58,10,23,1.7918
35,16,68,5.9428
98,13,139,2.6391
100,88,151,4.3694
193,17,46,0.69315
171,16,14,0.69315
35,16,191,1.3863
19,1,195,3.6376
42,1,88,0.69315
119,13,2,0.69315
23,13,23,4.7791
191,7,126,1.3863
182,7,32,3.1781
145,4,191,0.69315
80,17,125,4.3567
96,11,2,0.69315
121,49,117,2.6391
151,4,23,2.1972
118,1,137,3.4012
132,1,31,4.5433
102,17,46,0.69315
7,17,68,1.9459
133,7,177,2.9444
133,1,191,5.323
131,10,23,3.3322
85,12,84,0.69315
119,12,14,1.0986
127,4,110,1.7918
142,2,46,0.69315
96,1,136,2.8332
134,3,2,0.69315
88,7,54,4.2767
191,1,84,6.3439
197,10,177,0.69315
145,17,2,2.3979
117,17,23,1.6094
149,1,2,3.2958
96,10,110,1.0986
173,7,68,5.1299
169,7,23,5.3083
117,13,54,0.69315
63,12,2,1.0986
118,7,46,2.6391
92,10,45,4.6728
17,16,68,0.69315
19,11,74,1.0986
165,1,160,0.69315
66,1,110,4.5218
56,1,45,5.6904
3,1,7,2.6391
14,4,84,0.69315
145,13,32,0.69315
19,3,31,6.6733
80,12,96,0.69315
198,17,2,1.0986
55,1,68,5.9989
173,17,191,1.0986
20,1,2,4.4659
102,10,84,0.69315
53,1,177,1.0986
165,17,82,2.3026
186,11,2,1.0986
23,2,58,1.7918
1,15,120,9.5951
29,1,54,3.0445
27,16,68,0.69315
29,13,68,3.2581
89,1,186,1.3863
16,7,54,5.0562
98,17,68,4.0775
4,17,32,5.124
14,17,84,2.4849
172,10,68,1.9459
58,17,23,1.3863
27,10,177,1.0986
80,10,2,0.69315
20,11,191,0.69315
35,1,90,3.4012
82,10,2,0.69315
187,10,141,0.69315
17,11,23,1.6094
150,7,68,3.8501
190,1,23,9.1309
156,12,23,6.1759
76,1,11,1.0986
59,1,68,10.402
86,33,112,2.0794
133,17,32,4.6821
17,16,23,3.4012
164,1,137,4.5109
162,13,23,3.1781
51,11,14,0.69315
139,7,178,3.1355
167,1,2,4.9836
19,70,110,0.69315
164,12,23,5.4638
114,1,2,6.1924
112,7,46,1.9459
130,1,14,1.9459
35,49,117,5.323
141,1,141,3.2189
42,17,14,2.3979
42,16,23,2.3979
176,33,112,2.8332
118,15,120,11.274
35,1,1,2.9444
135,17,23,3.0445
194,1,58,2.3026
100,17,68,3.2189
167,1,19,0.69315
74,1,31,3.6376
19,40,125,2.7726
19,11,14,6.4968
165,1,32,5.7714
95,16,2,1.0986
68,1,160,2.7726
23,12,75,0.69315
106,1,195,2.0794
162,33,112,4.804
134,12,45,5.6733
77,7,84,1.3863
164,1,109,2.1972
185,12,45,2.4849
87,3,68,3.9318
23,4,75,1.0986
141,1,85,0.69315
114,7,2,2.8904
128,1,31,2.7726
80,10,65,0.69315
117,11,23,2.9444
17,1,110,1.7918
166,17,84,3.091
173,1,38,1.0986
184,1,168,2.5649
173,1,31,6.4583
4,17,84,4.7274
25,1,103,1.6094
67,11,191,2.4849
71,1,177,0.69315
72,1,110,0.69315
13,62,191,2.6391
164,4,46,0.69315
54,16,68,1.6094
13,11,100,0.69315
76,7,2,3.0445
67,16,2,0.69315
57,10,68,7.3467
46,17,68,3.5553
172,16,58,1.3863
109,1,84,0.69315
35,1,110,6.021
53,12,139,1.0986
96,49,117,1.9459
72,12,181,1.0986
138,1,69,0.69315
77,4,82,0.69315
196,7,32,2.0794
1,1,191,4.1271
12,33,112,4.0073
68,3,46,7.8224
80,10,110,1.7918
5,1,127,2.5649
32,1,31,5.743
76,7,45,3.434
136,23,78,6.5639
151,1,14,4.4067
150,7,54,2.3026
72,3,2,1.3863
166,3,136,1.3863
94,1,81,0.69315
111,4,84,1.6094
134,13,23,4.5109
119,3,68,4.5433
27,12,23,4.2341
171,2,2,1.0986
99,17,23,4.4067
179,23,78,6.697
119,16,68,7.4611
182,10,23,3.8286
137,1,84,5.7777
122,40,23,0.69315
16,1,198,4.2485
43,11,2,0.69315
19,4,136,4.654
93,16,2,0.69315
39,13,154,1.0986
119,11,68,3.0445
127,7,31,0.69315
68,2,126,5.6904
22,23,78,8.3229
7,1,2,1.6094
17,10,198,1.6094
188,17,68,3.5553
190,3,23,0.69315
150,49,117,4.5218
189,7,2,1.3863
13,3,84,2.5649
187,1,31,3.1355
119,16,139,3.9512
100,17,2,2.1972
19,1,54,5.5373
35,16,2,0.69315
42,2,84,2.9957
33,16,2,0.69315
173,2,23,1.0986
193,1,32,6.5058
171,10,32,1.0986
134,4,46,1.0986
84,10,195,0.69315
140,7,139,2.3026
78,13,68,3.8712
59,11,14,2.3026
163,1,68,7.4495
80,3,14,5.037
186,11,68,2.7081
57,3,23,8.1065
120,2,40,3.7136
47,10,68,1.3863
121,1,126,1.0986
93,12,191,3.0445
114,13,54,1.6094
172,12,58,1.3863
165,1,57,0.69315
164,12,2,2.5649
134,11,195,0.69315
35,88,151,1.3863
173,7,191,0.69315
79,1,68,9.4327
86,17,68,1.7918
62,11,23,0.69315
111,4,191,4.8363
3,1,126,9.3349
1,1,125,1.3863
2,49,117,4.6052
62,7,109,0.69315
108,7,23,4.9698
85,1,31,1.7918
58,1,195,0.69315
19,3,133,2.3026
117,1,51,0.69315
74,1,14,4.8752
35,13,68,1.6094
171,17,68,2.3979
134,7,139,7.4849
95,1,149,1.0986
32,7,2,0.69315
102,10,110,2.7726
68,4,85,1.0986
85,1,32,1.7918
199,1,136,1.0986
179,4,110,0.69315
68,3,68,9.0919
199,7,2,1.9459
33,10,31,2.1972
129,1,68,7.1694
33,1,60,5.4027
165,33,112,6.0137
24,23,78,5.5053
42,11,110,1.3863
35,7,191,2.5649
42,10,84,4.9127
57,1,68,9.5184
12,1,68,8.2019
143,1,177,3.1355
120,2,46,6.6307
35,2,2,0.69315
145,12,45,3.5835
60,1,68,6.4983
134,1,23,11.203
173,1,92,2.1972
68,11,181,4.3438
195,7,68,3.5553
174,1,54,1.0986
13,10,54,3.3673
161,7,46,7.9132
23,1,185,0.69315
141,13,23,2.6391
37,17,84,1.3863
75,1,160,3.2958
145,4,186,1.9459
6,16,125,1.0986
23,11,60,0.69315
136,3,2,0.69315
170,2,23,7.0917
31,12,68,2.7726
92,10,14,3.6636
106,1,2,5.9189
53,7,46,1.0986
195,1,110,3.6889
14,1,23,5.1059
98,17,177,1.0986
71,1,183,0.69315
108,1,139,5.8693
57,3,54,6.7093
39,17,68,2.0794
140,10,68,1.7918
4,3,87,0.69315
196,3,32,0.69315
141,1,191,3.6376
134,11,46,6.7912
56,13,68,1.0986
133,3,181,0.69315
164,1,123,0.69315
46,1,139,7.8083
143,12,191,0.69315
80,12,125,1.9459
4,3,32,5.2933
171,16,54,0.69315
64,1,4,0.69315
166,3,20,0.69315
120,2,154,4.1589
145,17,74,1.0986
140,15,120,7.0588
142,12,46,4.3175
125,1,154,1.6094
120,2,137,5.323
134,10,45,3.1355
14,17,139,2.0794
59,7,31,2.4849
190,13,23,1.9459
63,3,68,1.0986
127,17,181,1.0986
127,5,83,1.3863
42,13,84,4.0254
5,13,68,1.9459
97,17,198,1.0986
74,10,137,3.8067
90,12,68,3.6109
97,10,14,3.091
4,10,199,0.69315
33,11,23,3.4965
193,4,160,1.3863
190,10,191,4.0604
120,2,161,3.3673
63,7,110,3.8501
42,10,124,3.2958
58,1,27,0.69315
6,12,125,0.69315
118,1,46,3.2958
200,1,68,7.022
19,16,45,0.69315
183,7,14,0.69315
99,17,110,0.69315
52,2,46,0.69315
42,3,2,1.0986
105,1,2,1.3863
166,17,191,2.5649
13,17,177,0.69315
18,1,31,3.5835
57,10,54,5.6204
163,7,23,0.69315
93,62,23,2.4849
181,11,84,2.4849
19,3,131,1.0986
41,13,181,1.7918
23,12,54,1.6094
13,11,14,1.9459
96,10,23,3.9703
80,12,45,2.8904
33,12,186,1.0986
120,2,183,2.3979
163,1,2,4.2767
113,10,23,3.5835
20,1,160,2.1972
89,1,182,5.591
89,5,60,5.193
19,11,138,1.0986
59,17,54,1.7918
173,17,126,0.69315
5,1,46,5.118
104,1,141,3.6109
19,12,32,2.0794
171,3,191,1.6094
169,13,23,5.8021
164,4,68,3.0445
23,1,147,5.0689
29,7,2,1.6094
57,10,191,4.4543
199,1,76,1.9459
96,1,68,8.8279
19,3,135,1.0986
82,1,179,1.3863
114,10,136,0.69315
69,33,112,3.434
18,16,68,1.6094
181,11,58,0.69315
70,1,42,0.69315
62,3,68,4.3438
82,1,122,3.4657
13,16,68,3.0445
87,3,54,1.3863
98,4,68,0.69315
19,1,19,2.1972
25,11,23,1.9459
186,17,177,1.6094
97,1,60,4.5951
63,17,191,1.0986
114,100,180,1.3863
103,1,192,0.69315
22,12,126,0.69315
19,17,40,2.8904
192,3,23,4.1431
13,11,84,2.1972
72,1,83,3.434
84,10,186,2.3026
13,1,124,3.6109
4,15,120,12.19
71,10,23,1.3863
193,10,141,1.9459
127,3,14,2.8904
190,1,38,0.69315
102,10,198,3.6636
52,1,195,1.0986
191,1,186,2.5649
138,1,154,3.2189
142,12,68,4.2341
86,12,54,1.6094
162,12,177,4.6821
175,13,68,1.6094
93,23,78,6.7856
8,10,68,2.5649
19,1,126,3.7377
183,13,84,0.69315
145,3,45,2.7081
54,1,71,0.69315
199,1,103,2.5649
19,70,23,4.9345
139,5,2,4.8675
139,16,68,3.7612
199,10,32,0.69315
73,7,2,3.6889
50,3,23,2.7726
19,11,25,0.69315
84,7,127,1.7918
34,12,23,2.7726
134,1,46,9.3507
59,13,14,1.0986
73,1,177,3.1781
91,17,84,1.0986
39,7,54,1.0986
29,1,46,2.8332
9,7,14,1.0986
28,23,78,6.2672
79,3,32,4.4188
103,1,75,2.1972
32,11,68,2.1972
63,15,120,8.5745
19,4,173,1.3863
43,12,45,0.69315
133,15,120,11.024
12,1,103,1.0986
17,1,14,0.69315
198,10,58,0.69315
57,10,177,2.0794
84,3,2,1.0986
182,3,23,3.0445
98,16,23,3.2189
115,12,23,4.1589
123,15,120,6.0958
189,1,181,0.69315
59,7,84,2.7081
13,13,2,0.69315
89,10,191,4.0431
36,12,68,3.2189
25,1,45,5.273
32,4,31,0.69315
59,7,68,6.375
37,1,23,8.2446
76,3,191,0.69315
13,10,60,2.3979
146,33,112,0.69315
17,3,191,1.0986
92,1,2,4.7536
13,1,125,1.3863
180,1,110,2.0794
84,17,110,1.0986
7,10,23,0.69315
147,88,151,1.0986
134,1,106,3.5264
186,1,182,1.0986
139,7,32,6.2577
9,12,126,3.5264
171,10,2,2.7081
185,10,23,2.3026
24,12,90,1.0986
92,7,110,1.6094
68,40,60,1.6094
171,12,14,1.7918
30,12,68,2.1972
162,1,45,4.0604
186,11,23,5.2679
19,17,186,1.6094
57,1,154,0.69315
1,1,50,0.69315
30,3,68,2.7081
127,17,45,1.0986
98,15,120,10.594
1,1,31,6.8145
117,12,23,3.7136
39,13,68,3.3673
89,49,117,6.4983
50,1,181,2.8332
131,1,160,1.3863
184,10,23,2.3026
189,11,195,0.69315
1,7,68,3.8067
27,15,120,9.2861
133,1,83,2.3026
122,3,139,0.69315
193,4,23,5.5452
26,33,112,4.0073
108,1,77,2.3979
19,4,34,2.3979
47,13,23,3.0445
183,10,32,2.1972
77,3,68,3.7377
67,13,23,3.2581
20,1,141,2.7081
116,17,68,2.1972
68,4,58,1.6094
147,17,23,3.9318
91,1,54,4.852
96,12,23,1.7918
63,17,110,1.7918
4,10,141,0.69315
2,4,2,1.6094
51,1,23,7.4271
80,7,84,9.4209
79,1,191,9.2274
195,1,60,3.8918
50,10,110,0.69315
104,12,54,2.1972
196,1,84,6.2653
16,1,40,2.7726
51,12,40,3.4965
178,1,60,1.6094
183,12,46,0.69315
187,10,68,1.3863
19,3,10,1.6094
164,16,2,0.69315
22,62,2,0.69315
68,40,198,1.0986
41,1,23,7.3382
57,3,2,4.0073
19,40,32,0.69315
93,10,2,2.8904
144,17,68,3.091
195,1,191,1.9459
120,2,130,1.0986
182,1,32,6.5779
2,4,14,3.0445
4,3,82,5.1417
89,1,181,1.9459
94,1,136,0.69315
189,17,58,1.6094
165,12,23,5.3327
157,40,84,1.0986
181,1,110,2.6391
193,10,46,1.3863
77,12,191,0.69315
3,1,170,2.9444
77,1,105,3.7842
98,12,68,4.0254
47,4,68,0.69315
6,70,54,1.0986
42,11,14,1.9459
139,5,23,5.3327
12,12,2,1.9459
80,4,2,0.69315
2,16,68,1.0986
110,4,68,1.3863
70,15,120,9.8773
13,11,110,1.6094
166,1,84,3.5553
38,13,32,2.0794
4,10,137,0.69315
25,12,2,2.9444
170,15,120,11.087
188,1,54,1.6094
199,17,2,1.0986
3,1,177,8.8756
76,10,191,1.0986
103,1,2,5.3799
112,13,14,1.3863
92,4,136,1.0986
91,16,23,2.7081
102,17,165,2.7726
80,11,36,0.69315
121,1,75,0.69315
76,4,2,0.69315
68,17,32,5.8551
78,7,23,4.2195
87,12,68,5.1533
19,17,191,6.7731
13,3,23,5.1648
80,1,181,4.9488
197,16,14,0.69315
89,7,84,3.6109
63,1,110,8.8659
136,13,54,1.0986
186,10,2,0.69315
16,1,45,3.7842
192,1,110,4.0073
55,1,125,2.4849
72,7,14,4.3175
14,13,139,0.69315
154,23,78,8.3421
107,13,68,1.6094
21,7,14,1.3863
187,7,68,3.2581
190,12,23,5.2149
76,17,2,2.3026
187,15,120,8.7557
60,1,45,2.3979
115,12,83,1.6094
125,1,23,9.5467
4,3,45,4.6634
32,10,68,3.6889
90,16,68,1.0986
62,100,180,2.0794
17,7,177,4.4543
182,12,32,3.1781
64,1,84,2.5649
104,7,77,0.69315
189,62,68,5.826
72,1,14,6.789
182,17,68,1.3863
137,1,177,3.0445
