108,11,14,0.69315
125,13,68,1.0986
162,7,181,4.2047
140,12,191,0.69315
127,17,32,2.3026
104,23,78,7.7044
180,10,68,1.3863
23,13,2,1.3863
179,17,23,2.3979
13,10,136,1.0986
17,2,68,3.4965
51,16,40,2.1972
51,11,45,0.69315
89,1,191,4.4188
9,2,68,0.69315
9,10,160,1.0986
67,10,198,1.0986
19,3,166,0.69315
170,13,110,1.9459
147,12,147,1.0986
138,1,160,1.7918
31,7,68,2.7081
19,33,112,2.0794
73,1,23,8.3008
73,3,32,1.3863
164,1,105,1.0986
33,17,54,3.434
141,1,137,3.091
42,3,177,0.69315
16,10,68,4.7005
8,7,2,0.69315
6,70,45,0.69315
4,1,83,5.1705
170,1,23,6.7935
39,7,60,1.0986
93,11,198,1.0986
68,1,143,0.69315
25,1,57,1.3863
88,7,23,3.5264
111,1,14,4.5951
139,10,32,0.69315
169,10,31,2.8332
194,16,23,2.4849
182,1,171,3.5553
92,11,68,2.5649
151,12,191,1.0986
173,1,139,5.2204
127,13,2,1.3863
147,12,68,4.3307
1,1,82,6.4052
72,1,191,2.1972
90,1,31,3.8501
53,1,58,1.7918
68,7,23,3.9703
96,1,23,8.3549
191,7,14,0.69315
99,13,191,1.0986
30,10,45,1.9459
191,4,68,1.9459
43,3,23,1.9459
3,1,45,8.6228
19,17,72,0.69315
108,10,45,1.0986
59,12,14,3.4657
193,1,2,5.8551
11,13,14,0.69315
68,2,50,1.0986
111,1,110,5.193
173,1,21,2.3979
143,1,23,8.6391
98,13,14,2.0794
98,7,14,2.4849
58,1,68,6.7776
4,1,137,3.912
62,10,191,3.4012
114,13,14,1.7918
19,13,177,3.5264
59,11,31,2.0794
117,12,46,3.3673
120,2,195,2.6391
134,4,68,1.9459
62,1,139,6.0014
23,1,198,3.3322
9,16,141,0.69315
133,4,68,3.7612
57,10,2,2.9444
170,17,173,0.69315
189,3,58,1.6094
23,1,50,2.3026
29,1,95,0.69315
80,13,110,1.0986
118,17,137,1.9459
145,3,46,1.0986
179,1,68,7.9065
157,1,161,1.0986
121,16,84,1.0986
82,1,82,6.1841
141,1,38,0.69315
53,16,2,1.6094
55,23,78,6.1841
35,4,88,1.6094
143,1,46,8.6937
25,1,40,3.7612
73,1,75,1.6094
68,17,84,5.6204
180,1,2,5.2679
119,12,23,7.5082
113,2,2,4.2767
113,2,84,3.1781
143,12,2,1.0986
200,12,14,0.69315
52,3,23,3.434
144,1,157,6.5639
104,1,127,3.1355
43,1,2,5.1874
199,1,110,2.4849
161,10,84,2.8904
8,7,23,2.1972
181,10,191,2.4849
3,1,68,12.689
138,17,31,0.69315
102,10,2,1.3863
128,17,68,1.0986
198,17,191,3.7612
132,4,68,1.0986
25,1,31,6.6294
139,7,82,3.0445
89,12,195,2.8332
4,7,68,5.8021
72,12,31,1.0986
178,1,139,4.7095
175,7,23,1.0986
102,12,68,3.5264
133,3,186,1.6094
39,7,14,1.0986
131,1,154,2.9957
36,1,139,6.0474
76,1,45,5.5607
175,1,84,4.9836
173,7,103,0.69315
42,10,14,2.5649
4,7,82,1.6094
132,1,45,6.2226
92,10,83,1.3863
93,16,23,2.8332
65,1,141,1.6094
174,1,198,2.5649
68,2,84,5.8999
73,10,139,0.69315
122,12,54,1.3863
19,13,32,1.9459
19,4,195,2.9957
13,3,2,1.3863
59,2,68,2.0794
150,17,68,2.9444
97,12,45,2.3026
80,70,84,2.1972
66,1,82,3.2581
3,1,155,1.6094
197,1,198,2.1972
57,1,23,10.526
161,12,46,6.7754
54,1,23,9.2809
80,12,177,7.3582
192,1,14,7.3421
4,10,177,0.69315
99,7,68,4.0431
106,1,177,6.6593
77,3,32,3.3673
146,13,23,1.0986
185,1,154,1.6094
2,3,32,4.3567
134,12,167,1.9459
145,10,23,3.7377
100,11,54,1.7918
12,17,68,1.0986
127,12,23,1.6094
131,1,141,5.7557
92,10,68,9.7847
9,16,32,3.9512
91,16,84,0.69315
134,11,177,0.69315
104,12,46,2.3979
89,12,191,1.9459
57,1,139,5.0814
182,1,137,1.0986
193,17,60,0.69315
157,13,125,0.69315
142,11,46,5.7652
179,12,82,0.69315
97,16,45,0.69315
196,2,68,3.0445
7,7,84,1.3863
8,10,23,2.5649
142,13,23,1.7918
134,7,45,5.6733
75,1,110,3.9512
121,12,84,1.3863
80,17,46,0.69315
93,1,45,2.5649
65,13,110,1.0986
114,12,54,2.7726
75,1,90,0.69315
127,7,23,2.3026
68,17,125,1.7918
80,16,65,0.69315
97,17,60,3.2958
121,4,60,0.69315
73,1,31,1.7918
191,11,23,2.9957
183,1,110,3.4657
63,7,45,1.6094
29,1,118,1.3863
3,1,84,11.341
170,1,54,1.0986
6,17,125,1.0986
138,15,120,8.5962
63,3,191,1.3863
47,1,45,4.6634
9,7,68,3.8918
127,13,68,5.5175
173,10,58,1.3863
182,16,2,0.69315
56,10,84,1.0986
170,7,2,3.4965
120,2,191,7.7129
111,10,68,3.1355
130,1,68,5.9661
68,40,110,4.6728
183,10,40,0.69315
191,1,60,2.8904
122,15,120,10.131
127,13,46,0.69315
144,17,14,1.0986
68,2,23,9.0382
166,4,181,0.69315
31,16,139,1.3863
183,7,119,1.0986
2,1,125,2.7081
117,13,14,2.3026
25,17,23,1.9459
117,13,68,4.5433
77,1,191,7.6971
55,11,2,1.0986
164,1,23,10.194
68,4,154,1.0986
186,13,23,0.69315
68,11,139,4.4067
23,1,67,1.3863
77,4,2,2.1972
3,1,66,1.7918
54,10,68,2.1972
117,10,14,1.0986
142,1,34,1.3863
145,1,14,5.124
97,7,68,5.3566
77,7,2,3.2958
115,1,54,4.1744
134,1,84,7.3846
152,17,23,0.69315
199,1,141,5.0999
58,1,58,2.8904
84,11,83,1.7918
18,13,23,4.0073
167,1,154,1.0986
60,12,139,1.7918
145,3,139,2.3979
125,1,58,1.0986
122,2,54,1.0986
19,1,172,3.7136
35,1,34,3.1355
170,1,125,2.4849
96,1,122,2.9444
89,12,90,4.625
114,17,14,1.9459
39,12,110,1.6094
151,1,84,3.4012
135,10,2,1.0986
42,40,68,1.0986
20,10,110,1.0986
94,1,60,1.7918
12,15,120,9.6585
89,10,177,3.3322
127,4,23,5.3706
104,1,160,4.7362
13,17,84,2.7726
16,7,14,4.8903
65,12,110,1.7918
121,1,14,3.989
71,1,7,0.69315
77,1,83,0.69315
32,16,23,2.6391
133,5,23,5.2095
46,3,139,2.3979
117,17,68,4.5951
35,1,40,4.585
133,12,54,3.6636
14,3,110,1.7918
147,1,54,2.5649
32,1,92,1.9459
116,16,132,0.69315
147,1,84,2.5649
184,1,32,2.3026
190,1,143,1.3863
185,13,68,3.7377
4,3,191,2.3979
127,5,23,1.9459
199,1,160,3.091
42,3,84,2.0794
25,1,33,1.6094
96,23,78,6.2442
113,3,2,1.3863
166,4,54,4.654
169,10,68,6.0799
63,1,31,3.434
168,13,110,1.7918
84,3,195,2.7726
19,4,45,8.7567
173,12,2,4.1271
183,17,198,1.0986
6,3,68,1.0986
19,1,183,2.1972
147,13,68,4.3307
84,1,68,9.2492
161,7,126,5.9108
59,10,23,3.8918
1,1,136,1.3863
61,1,82,1.9459
92,11,84,0.69315
198,10,82,1.6094
131,1,110,3.9703
63,1,173,0.69315
59,10,2,2.4849
77,12,160,0.69315
67,13,139,0.69315
149,13,23,4.1897
182,1,61,1.6094
122,3,32,1.0986
4,11,198,2.0794
98,12,14,2.4849
9,10,31,2.3979
51,16,32,0.69315
73,16,23,3.8918
104,1,21,4.3944
198,10,31,1.6094
185,40,45,1.6094
82,10,191,1.0986
155,33,112,0.69315
64,5,192,0.69315
148,23,78,5.5683
80,12,194,1.0986
22,100,180,1.3863
52,15,120,10.738
23,1,122,2.1972
23,2,68,3.6889
90,49,117,0.69315
32,7,31,3.2189
99,12,2,3.5835
1,12,141,0.69315
199,1,126,4.3438
24,1,23,7.8675
113,13,45,0.69315
68,4,126,3.9703
131,1,23,7.1237
91,17,23,1.0986
83,1,181,0.69315
189,62,195,0.69315
99,1,110,4.2341
197,1,32,3.1355
113,49,117,4.4067
189,4,84,1.6094
7,49,117,2.7726
59,100,180,1.6094
150,7,2,2.0794
178,17,23,2.7081
108,12,45,2.4849
142,17,14,1.0986
147,1,177,1.6094
59,12,40,1.0986
164,1,154,2.3979
92,1,139,4.2341
122,10,82,2.3979
3,1,139,9.9726
136,13,45,1.3863
68,2,32,6.0497
166,23,78,5.6021
77,1,89,0.69315
97,16,68,3.4012
181,13,68,3.9512
67,12,23,4.7185
120,16,23,6.0379
16,1,75,0.69315
68,40,137,1.0986
70,1,110,3.3673
23,17,154,1.6094
104,1,23,8.9726
4,3,154,1.6094
190,16,68,1.6094
97,17,68,4.3567
154,3,136,0.69315
54,12,68,3.1355
91,12,54,1.3863
104,1,31,6.2344
51,49,117,4.8903
128,12,68,1.7918
40,13,23,3.9703
139,4,31,0.69315
20,1,84,1.7918
197,12,84,1.0986
35,10,84,3.1355
3,1,60,7.1854
23,4,84,1.3863
37,1,84,3.6889
17,10,23,3.0445
50,3,68,4.4886
78,1,31,2.9444
76,10,23,5.4205
35,16,14,0.69315
19,3,130,2.5649
14,4,45,2.3026
166,3,54,5.79
57,1,1,2.5649
89,1,45,3.7136
138,33,112,2.6391
57,1,110,4.1431
78,2,2,2.0794
39,1,76,1.3863
170,17,23,5.1648
166,3,154,2.7726
82,12,191,0.69315
154,70,84,0.69315
189,49,117,3.2958
9,12,23,6.1924
156,1,23,9.559
121,3,23,2.9957
173,13,23,1.9459
42,100,180,0.69315
196,7,68,4.6821
125,1,181,3.1355
157,13,110,0.69315
141,23,78,3.912
164,1,181,4.6347
122,1,40,3.3673
72,1,177,3.1355
133,40,181,0.69315
23,1,58,5.9814
141,1,168,0.69315
147,1,2,5.0876
138,1,68,7.5208
72,2,160,0.69315
25,1,15,1.0986
114,12,32,2.1972
179,15,120,9.4665
78,3,68,3.0445
197,16,139,0.69315
191,49,117,5.4467
193,10,31,2.7081
46,1,32,2.3979
125,1,49,0.69315
200,100,180,0.69315
70,1,191,5.4027
19,4,189,1.3863
76,10,46,2.3026
165,1,31,3.0445
152,7,68,1.7918
134,1,167,3.1781
80,23,78,11.601
149,1,23,6.5439
113,7,137,0.69315
72,1,54,6.3818
193,1,139,5.4765
154,16,68,1.9459
120,100,180,3.9512
104,12,82,0.69315
119,10,31,0.69315
63,1,46,4.6347
187,11,23,0.69315
173,12,45,0.69315
25,1,196,1.3863
164,17,181,1.0986
99,49,117,2.4849
65,1,46,3.9703
25,1,136,1.6094
1,1,102,0.69315
111,12,191,3.2958
170,4,68,2.5649
23,16,2,0.69315
76,49,117,2.7081
67,1,2,3.8501
1,12,68,3.8918
43,1,82,3.912
68,4,54,5.2257
133,13,186,0.69315
191,16,68,5.0106
111,1,40,3.091
82,1,125,1.7918
57,12,54,1.0986
25,1,198,1.9459
97,13,127,1.6094
9,2,32,2.3026
76,23,78,6.6333
68,11,46,6.6107
62,16,191,0.69315
79,1,82,5.793
196,3,84,1.0986
174,1,181,2.5649
59,17,110,1.3863
65,1,2,1.0986
53,1,118,0.69315
24,13,90,0.69315
147,12,23,5.624
68,3,168,2.9957
22,1,136,1.0986
86,10,191,1.0986
4,16,23,3.5264
169,10,23,5.9269
4,1,191,5.3375
23,1,17,1.3863
189,3,14,1.3863
191,11,40,1.6094
144,1,54,4.4308
127,5,32,3.4012
189,16,14,2.0794
84,3,46,1.3863
43,1,84,4.4773
135,3,23,2.4849
33,13,54,2.8332
19,1,153,2.3026
48,10,23,0.69315
178,17,68,2.7726
145,12,139,4.5539
23,1,68,11.43
175,1,110,0.69315
27,1,2,4.1431
13,4,68,3.4965
183,1,158,1.0986
80,11,198,1.3863
170,3,45,3.434
181,17,191,0.69315
43,1,126,1.7918
81,1,136,0.69315
116,15,120,9.112
19,3,29,1.0986
3,1,75,5.0876
85,7,23,1.9459
182,1,135,1.9459
22,7,167,1.0986
104,1,2,6.5999
54,1,14,4.1431
68,1,54,2.1972
183,1,82,5.425
59,2,168,0.69315
112,33,112,6.9856
84,3,136,0.69315
149,11,191,0.69315
143,16,84,1.0986
156,5,68,0.69315
170,17,32,3.4657
190,1,60,3.7842
136,1,45,0.69315
190,7,14,1.0986
12,13,141,0.69315
28,17,90,1.0986
84,23,78,7.5858
143,1,181,3.6109
183,7,46,0.69315
59,3,31,4.382
170,3,110,0.69315
149,12,2,0.69315
6,12,23,0.69315
97,7,110,2.1972
141,1,126,3.2189
53,10,84,0.69315
24,1,139,2.4849
119,17,139,2.3026
33,13,14,1.0986
42,17,34,0.69315
19,3,90,5.4205
6,1,2,5.3279
28,11,68,1.9459
164,7,84,0.69315
44,7,23,1.3863
77,1,58,1.0986
80,12,32,4.7274
72,7,31,1.0986
14,49,117,0.69315
157,7,54,3.2189
138,3,68,0.69315
168,10,110,0.69315
17,17,177,1.9459
133,7,186,1.0986
46,10,68,0.69315
149,1,82,1.9459
144,1,171,1.0986
22,1,68,8.5724
122,3,23,3.4657
134,10,31,3.4012
112,1,139,7.2421
19,11,144,0.69315
19,40,54,1.9459
118,13,68,1.0986
138,1,60,4.3175
48,1,68,2.3979
62,1,113,1.6094
121,1,198,0.69315
19,17,46,4.1431
172,3,31,0.69315
122,17,191,2.7081
166,4,40,0.69315
4,10,75,0.69315
181,1,23,8.1146
97,11,139,2.6391
82,12,181,1.7918
59,7,2,3.8286
183,13,110,0.69315
57,10,45,6.1883
27,23,78,6.0355
68,3,40,1.9459
99,1,113,2.4849
82,1,23,9.1089
181,11,45,0.69315
104,1,191,6.6896
181,13,84,0.69315
186,1,45,2.9957
19,3,58,3.989
73,12,82,0.69315
17,3,23,3.0445
140,23,78,5.3181
114,16,23,3.5264
62,1,109,2.7081
71,23,78,6.1903
2,1,32,3.8067
14,1,110,3.3322
19,13,84,2.6391
177,7,2,0.69315
137,7,68,3.8067
164,7,45,3.5264
58,1,45,0.69315
92,1,18,1.0986
192,16,23,5.3566
189,10,58,1.0986
184,1,136,2.3979
41,1,2,4.8283
68,2,68,8.4297
142,17,54,0.69315
53,1,46,1.6094
12,13,31,1.7918
118,1,68,3.7842
5,1,141,0.69315
173,1,198,1.3863
46,1,118,1.3863
73,7,181,2.1972
134,10,32,4.0943
166,4,84,4.6913
183,1,119,1.7918
119,1,69,0.69315
76,16,46,1.0986
54,7,68,2.9444
134,7,31,2.9444
22,16,23,3.912
16,12,84,2.1972
56,1,109,1.6094
95,1,31,3.4657
42,4,160,3.434
108,1,181,2.8332
171,23,78,6.9745
18,1,54,5.9558
47,23,78,5.8141
133,11,191,1.7918
169,17,191,1.9459
170,1,45,3.6109
106,1,82,1.0986
164,1,198,2.8332
133,11,181,0.69315
182,13,32,2.0794
76,1,56,0.69315
186,3,23,3.091
100,7,139,2.8904
165,1,139,4.2047
161,5,160,5.4424
4,10,2,5.0938
81,1,162,0.69315
177,3,23,2.5649
145,12,74,0.69315
93,10,198,0.69315
154,13,110,1.0986
132,12,23,6.6294
99,12,68,4.1897
32,16,68,2.5649
22,1,167,2.7081
86,23,78,6.2442
151,13,191,0.69315
145,7,23,5.3327
161,40,46,3.4965
4,1,60,4.0943
84,1,84,6.848
80,11,96,0.69315
105,5,23,2.6391
125,1,32,3.7136
8,13,84,1.0986
113,1,2,2.7081
191,7,68,5.3753
137,1,181,1.3863
127,1,83,4.0073
41,1,83,1.9459
19,4,166,0.69315
1,1,137,3.434
91,15,120,9.1533
42,17,124,2.5649
190,1,195,1.0986
4,10,31,0.69315
72,10,60,1.6094
38,7,32,1.0986
133,17,125,2.8332
86,10,23,2.1972
25,7,2,2.9444
65,17,2,1.9459
119,1,133,2.9444
99,1,198,1.7918
134,17,45,0.69315
30,7,23,4.2195
77,2,23,0.69315
67,13,191,0.69315
23,4,31,1.6094
42,2,181,0.69315
149,1,126,1.0986
187,1,147,1.6094
137,10,14,1.0986
195,12,23,5.2523
133,40,23,0.69315
54,1,46,1.6094
127,13,110,2.0794
3,1,32,7.1877
13,17,2,1.7918
28,3,23,1.3863
104,13,60,0.69315
192,12,14,0.69315
84,17,68,5.4681
1,1,110,3.3673
65,13,23,1.0986
19,5,177,3.4657
137,3,32,2.1972
5,1,181,2.5649
23,12,2,2.7081
131,1,14,4.2047
105,13,14,0.69315
117,1,45,4.654
94,1,181,3.1781
196,12,198,3.7842
99,3,2,2.3026
171,1,23,5.4848
24,1,46,4.0254
12,1,27,1.0986
136,33,112,2.0794
119,7,84,1.3863
19,11,126,4.0943
42,1,46,3.6636
38,13,45,1.0986
170,10,68,4.8978
140,13,23,0.69315
70,23,78,6.2615
6,33,112,0.69315
57,1,184,0.69315
61,1,45,3.0445
173,13,2,0.69315
193,3,68,3.5835
172,15,120,10.065
80,17,32,2.5649
19,17,58,1.9459
90,1,171,1.3863
142,10,14,0.69315
70,7,23,4.9628
62,7,191,1.9459
84,4,177,0.69315
19,4,39,0.69315
97,1,125,3.5553
180,12,23,5.7869
174,15,120,8.3229
189,3,84,1.6094
19,11,131,1.3863
47,1,82,4.2341
183,12,149,0.69315
107,3,23,2.1972
52,10,68,0.69315
133,7,127,2.3026
195,1,103,1.6094
73,10,68,4.0775
195,1,54,1.0986
161,3,2,1.6094
74,1,84,5.1985
93,13,68,1.3863
80,7,2,1.3863
4,17,198,1.6094
72,16,68,2.3979
183,10,110,2.9957
44,1,68,5.9558
75,1,54,5.0499
95,1,191,3.5835
23,1,83,6.5568
170,3,23,5.5134
137,88,151,1.3863
119,16,23,7.0317
21,1,181,1.0986
154,7,68,2.8904
133,13,2,0.69315
1,10,68,2.7081
130,15,120,6.7464
179,1,23,7.76
55,1,54,4.0775
85,1,111,0.69315
84,17,186,1.9459
45,1,145,1.0986
1,1,84,6.1717
66,1,40,1.7918
89,3,60,2.8904
190,1,191,6.2246
42,11,137,2.7081
114,13,191,3.0445
9,7,57,0.69315
145,40,186,2.1972
108,1,200,1.0986
81,1,181,3.1355
4,1,87,1.9459
68,1,168,0.69315
80,11,127,0.69315
23,1,167,2.1972
180,7,46,0.69315
68,40,2,4.4659
80,3,31,1.7918
134,12,46,8.7515
175,1,139,2.6391
121,1,31,3.2189
189,17,23,4.6444
185,3,68,1.7918
134,1,126,5.124
35,12,54,5.0562
51,10,139,1.3863
157,1,60,1.0986
31,13,68,2.1972
191,12,68,5.9026
68,40,154,2.3026
92,17,2,4.1589
161,7,68,7.2869
56,1,46,7.1172
3,1,160,7.4889
17,1,54,2.9444
196,11,2,0.69315
60,10,110,1.6094
141,1,46,4.4067
96,3,110,1.0986
77,1,76,0.69315
59,1,195,0.69315
122,10,84,3.091
39,1,92,2.0794
181,12,2,1.7918
68,1,60,1.3863
55,1,81,1.3863
19,11,195,2.3979
111,1,191,6.8876
167,1,126,1.0986
195,3,23,4.2047
48,10,177,0.69315
76,1,84,4.7707
196,4,191,1.6094
19,3,18,1.9459
51,4,23,1.0986
157,23,78,6.1591
183,1,40,1.3863
173,7,32,3.4965
32,12,31,3.5264
71,12,68,1.0986
191,1,40,1.6094
39,10,31,1.3863
11,15,120,6.1759
96,10,191,3.2958
71,1,89,1.6094
178,12,68,3.7136
140,7,191,0.69315
19,11,153,0.69315
1,1,168,0.69315
80,1,28,1.3863
87,12,54,1.9459
57,10,31,4.4188
127,7,84,1.7918
104,3,110,2.7726
144,7,54,0.69315
120,2,147,2.7726
8,1,54,3.8501
101,1,102,1.6094
100,11,40,2.3979
133,17,46,1.6094
188,4,23,1.0986
32,88,151,0.69315
79,10,68,5.7137
130,1,84,3.0445
183,10,23,4.9416
129,1,175,3.4965
84,13,84,2.8332
105,13,2,0.69315
144,16,110,0.69315
174,16,68,0.69315
104,7,45,0.69315
52,12,68,5.6836
57,1,195,1.0986
21,16,54,0.69315
76,16,45,1.0986
143,16,34,1.0986
23,1,160,6.5653
133,1,61,1.0986
89,2,68,3.8067
145,10,139,2.3979
5,1,137,3.2958
132,1,181,4.1271
91,1,23,9.3206
51,11,46,4.6728
45,33,112,0.69315
13,1,60,2.7081
5,1,102,1.3863
67,4,68,0.69315
191,7,54,0.69315
110,11,68,4.7791
170,13,119,0.69315
162,10,23,4.8203
32,12,23,5.1591
143,12,84,1.3863
122,13,45,3.4965
69,3,23,2.3979
166,3,31,4.4067
54,1,159,1.9459
12,1,177,3.8501
145,40,54,1.0986
30,12,23,4.654
89,17,60,1.9459
1,10,141,1.3863
71,1,81,0.69315
132,1,110,4.1431
23,12,32,2.5649
51,10,84,3.434
22,7,2,3.7842
87,1,54,2.9444
112,10,2,1.3863
68,11,14,5.4424
80,11,37,0.69315
196,1,181,1.3863
134,11,68,4.4886
116,10,191,1.3863
171,10,82,4.0943
19,13,23,6.8814
196,10,84,1.3863
58,15,120,9.6714
35,11,68,3.4012
164,2,23,4.2485
33,1,125,2.8332
22,4,84,0.69315
147,12,2,3.8286
129,13,23,2.8904
99,17,139,1.6094
167,1,82,4.7622
46,12,2,1.9459
113,12,125,0.69315
6,7,23,0.69315
90,13,14,1.6094
9,13,23,4.804
82,12,139,1.3863
199,12,154,1.3863
108,1,23,9.7236
51,1,32,4.7536
60,1,23,5.3519
157,33,112,1.3863
68,40,54,3.8501
42,1,110,5.2679
33,1,14,5.3132
72,40,191,1.0986
135,13,68,5.2575
97,1,139,6.2126
181,11,23,4.7791
46,4,139,0.69315
133,1,181,3.2189
162,1,181,4.2627
184,2,68,0.69315
32,7,68,4.4308
16,13,23,3.8067
74,5,68,3.8067
3,1,138,2.0794
51,1,158,0.69315
89,23,78,7.7332
58,16,23,1.7918
57,10,32,3.5264
198,10,84,4.0431
113,2,139,2.4849
89,16,46,1.9459
137,12,23,4.3307
172,16,32,1.7918
196,7,198,3.8067
43,49,117,0.69315
190,1,147,1.6094
68,13,46,0.69315
44,17,23,0.69315
198,17,54,3.8712
154,17,23,4.5643
107,1,23,3.7377
80,17,154,1.0986
170,12,125,2.1972
42,62,68,2.3979
173,16,2,2.5649
183,17,84,0.69315
22,7,15,1.0986
141,1,136,0.69315
4,11,82,3.2958
131,1,21,0.69315
68,4,177,3.6889
68,4,31,5.8693
198,15,120,9.213
114,13,141,1.6094
17,12,68,2.8332
104,1,77,2.1972
17,33,112,7.1647
113,1,137,1.0986
89,13,160,3.9703
98,1,84,1.6094
3,1,184,1.3863
83,16,54,0.69315
19,13,14,2.8332
98,3,23,3.8712
128,7,68,1.6094
21,12,68,1.6094
161,3,46,4.3944
199,13,32,1.9459
152,23,78,6.045
191,1,127,1.7918
134,11,139,2.7081
121,1,54,3.6109
75,1,66,0.69315
32,12,68,4.6821
32,1,195,1.6094
79,10,82,2.1972
92,10,40,4.3041
116,12,82,0.69315
84,10,84,5.5607
19,17,125,3.9703
39,1,160,1.9459
50,1,110,3.2581
97,5,139,1.0986
46,10,139,1.3863
179,1,45,4.9767
188,12,45,0.69315
52,1,68,7.9466
76,1,83,0.69315
51,10,82,2.6391
56,1,125,1.6094
42,7,60,2.5649
89,1,14,4.5539
135,11,68,2.3979
139,7,23,5.3327
182,7,23,6.5323
121,17,68,1.7918
45,12,46,3.8501
16,4,68,1.0986
179,4,45,2.3026
60,10,45,2.9957
181,10,2,1.0986
197,7,45,2.8904
134,12,137,3.091
131,10,82,0.69315
71,1,168,1.7918
46,15,120,10.88
29,1,32,2.3026
21,10,54,1.7918
22,10,23,2.9444
40,3,23,3.2958
191,13,68,3.434
30,1,45,6.3135
152,1,84,1.3863
197,10,46,0.69315
110,1,198,3.2189
99,10,84,1.3863
116,16,68,2.9957
100,3,68,2.5649
71,1,198,1.6094
191,1,63,2.0794
22,1,110,2.3979
113,13,54,1.0986
173,1,178,1.0986
95,1,141,3.1355
200,1,2,3.5264
44,13,68,0.69315
199,12,68,1.3863
67,10,23,6.5439
91,13,23,2.3026
154,11,23,1.7918
166,3,126,1.0986
191,17,126,1.3863
61,1,191,4.0775
19,5,68,5.2781
66,15,120,3.6109
25,1,141,4.7791
164,1,125,1.9459
39,1,56,1.3863
59,11,23,4.9416
39,12,31,1.6094
15,13,2,0.69315
41,7,181,1.0986
183,7,2,3.4965
104,12,139,1.3863
122,16,23,1.6094
171,7,2,1.3863
72,1,68,8.6052
22,1,84,5.4467
170,16,125,0.69315
139,7,2,4.8675
78,4,68,2.9444
4,10,68,6.6995
9,17,68,2.3026
166,17,54,2.8332
173,1,103,3.434
3,1,4,2.6391
177,1,2,6.4661
171,3,45,1.0986
100,1,142,1.0986
156,1,154,1.6094
80,17,2,3.091
129,13,68,0.69315
62,17,139,4.0073
132,1,136,2.7081
137,7,45,2.5649
68,4,55,0.69315
115,62,68,3.9318
56,1,72,2.1972
3,1,186,3.6636
190,1,126,2.3979
53,7,183,1.0986
166,3,2,4.1109
115,1,83,4.7185
199,1,128,1.3863
189,1,83,3.0445
95,16,40,0.69315
172,1,54,2.1972
35,12,125,0.69315
115,7,23,3.4012
173,16,23,4.9972
192,15,120,10.027
167,1,54,2.3979
35,1,42,1.9459
76,1,154,0.69315
42,4,23,3.3673
92,4,110,0.69315
99,10,68,1.9459
89,7,60,5.3936
30,1,110,2.9444
136,13,2,1.0986
19,1,181,3.5835
54,1,191,2.9444
19,11,88,0.69315
17,7,68,2.7726
185,12,2,1.9459
29,1,19,0.69315
23,1,60,6.9226
166,13,110,1.0986
65,17,31,1.0986
83,1,186,1.0986
59,11,45,2.7081
116,17,139,1.0986
178,10,126,0.69315
26,16,68,1.0986
136,16,23,5.5722
87,3,14,1.6094
58,1,110,0.69315
68,1,58,2.9444
191,11,54,1.0986
23,1,191,7.8675
120,2,58,4.2341
180,1,31,4.4659
157,1,88,1.0986
138,16,68,1.3863
131,1,139,2.0794
161,16,126,0.69315
22,10,68,3.6889
64,1,125,6.4907
147,17,2,2.7081
166,3,139,4.3694
46,7,139,5.656
125,1,46,1.9459
92,17,31,1.3863
149,1,84,0.69315
47,1,84,5.1874
112,7,14,1.7918
46,10,54,1.0986
89,3,49,0.69315
184,12,14,1.6094
80,12,65,0.69315
186,1,161,1.7918
21,1,147,1.0986
90,1,177,2.8332
189,4,191,0.69315
167,1,84,3.2189
84,7,68,6.9565
187,1,68,5.6595
188,1,68,6.5396
184,1,195,0.69315
42,4,84,3.091
25,23,78,6.9324
171,7,14,1.6094
181,17,32,1.0986
101,12,139,0.69315
195,1,126,2.4849
199,1,58,3.6636
172,1,14,2.1972
61,1,54,2.0794
43,10,2,1.7918
58,1,160,2.0794
166,17,45,4.7875
17,2,23,3.2189
20,7,2,1.6094
121,1,147,2.1972
114,1,31,1.0986
46,1,46,4.9127
147,1,191,1.9459
70,1,31,4.9836
111,10,14,2.9444
122,11,68,1.9459
68,12,31,3.091
164,12,45,3.7842
16,10,110,4.4067
51,7,23,5.6937
183,1,84,5.112
84,1,54,6.528
169,13,31,1.0986
59,13,32,0.69315
112,1,14,2.8904
194,12,2,1.0986
16,15,120,8.4743
88,7,68,1.0986
107,1,82,1.7918
21,1,139,1.0986
188,13,125,0.69315
104,12,68,5.3753
165,16,23,1.7918
19,17,54,6.9967
13,11,2,1.3863
51,4,45,1.9459
59,3,191,1.6094
50,1,45,2.5649
27,100,180,0.69315
18,17,54,2.7726
185,7,68,3.9512
185,1,198,1.0986
30,16,68,1.3863
104,12,45,1.0986
67,1,82,2.3979
99,10,191,0.69315
29,1,23,10.273
13,3,191,3.4965
169,3,14,3.0445
97,1,109,1.0986
164,3,45,1.3863
127,17,23,2.5649
173,1,58,4.2627
4,1,54,6.6695
97,5,60,3.2958
155,16,84,1.0986
13,17,31,1.3863
189,10,100,0.69315
28,1,23,9.0547
163,7,68,2.8332
7,12,2,0.69315
43,16,141,0.69315
127,2,54,1.0986
51,7,40,3.2189
173,1,125,1.6094
137,1,195,1.0986
61,13,68,0.69315
7,15,120,9.8568
19,17,154,2.5649
183,17,2,0.69315
50,16,191,0.69315
142,1,177,3.2958
47,12,68,3.6636
19,3,32,7.3119
