23,1,200,3.2581
75,1,167,0.69315
4,17,191,1.6094
89,5,126,4.654
19,11,174,0.69315
133,1,32,7.2291
57,1,14,6.3578
37,3,2,1.0986
191,17,160,1.0986
160,7,23,1.0986
165,7,23,5.3033
119,1,29,1.0986
28,12,191,2.0794
22,1,33,1.0986
52,7,23,6.1862
137,1,45,7.0112
186,15,120,9.9277
112,1,68,7.1899
22,62,46,6.5396
19,1,130,1.9459
194,1,148,0.69315
157,1,126,1.3863
121,1,141,4.0431
42,13,60,1.9459
166,4,110,1.7918
92,23,78,7.216
9,49,117,2.7081
170,13,23,4.8363
104,16,84,1.6094
131,23,78,6.6631
47,33,112,4.2905
184,1,177,2.5649
76,1,137,1.6094
87,1,45,5.7652
189,62,14,1.3863
135,1,58,1.0986
169,3,2,2.0794
82,1,54,5.4681
84,4,68,3.5835
58,1,82,4.4067
39,7,154,0.69315
64,7,95,0.69315
122,2,45,2.1972
46,1,191,2.6391
89,17,137,3.7612
48,1,2,2.6391
137,7,23,3.8067
33,4,186,0.69315
134,7,23,9.7272
12,1,170,0.69315
108,1,14,5.9532
143,3,68,1.7918
2,17,23,7.5422
92,17,8,0.69315
179,1,60,2.3026
116,3,23,3.0445
35,1,195,4.8675
38,1,110,1.0986
68,17,154,1.6094
19,11,127,1.7918
145,7,90,1.9459
33,7,110,1.3863
19,17,126,3.6889
176,7,110,2.3979
19,15,120,15.948
80,7,40,4.8828
141,1,2,5.8805
135,16,23,2.6391
42,17,126,3.4012
16,1,23,6.9518
170,12,23,5.9713
169,10,54,3.2581
50,16,68,1.3863
189,4,23,3.3322
54,1,84,3.9703
4,10,54,2.8332
33,7,45,2.5649
156,12,68,2.9444
134,7,110,2.8904
118,100,180,1.7918
98,7,54,2.7726
33,17,2,3.3322
76,7,181,0.69315
170,10,2,1.3863
42,12,84,4.3307
86,1,54,4.4998
199,13,23,4.1431
195,7,2,2.3026
1,3,23,1.9459
155,16,23,1.6094
52,7,46,3.912
94,1,32,4.4188
57,16,68,1.6094
73,10,23,5.0434
131,10,32,0.69315
59,7,45,2.9957
55,17,23,2.5649
77,7,54,1.6094
196,7,46,0.69315
189,17,84,2.1972
199,10,2,1.3863
195,16,68,1.0986
186,1,177,4.0073
92,1,122,1.0986
186,10,191,1.0986
132,1,54,5.649
31,1,181,0.69315
28,17,2,1.0986
61,15,120,6.4069
23,7,32,2.5649
92,16,84,0.69315
192,12,23,6.4583
157,3,127,0.69315
80,70,125,2.6391
180,1,68,8.1842
73,13,181,0.69315
35,1,177,8.5346
99,16,142,0.69315
37,13,45,1.9459
127,10,54,0.69315
61,33,112,2.3979
134,11,116,0.69315
55,16,23,2.7081
86,1,23,6.1003
17,1,177,5.5797
186,1,110,0.69315
97,17,110,1.6094
59,13,31,0.69315
81,1,2,5.4553
170,4,84,1.0986
159,100,180,2.3979
51,13,45,3.1781
84,7,186,1.3863
188,12,54,0.69315
169,23,78,7.8224
51,10,54,0.69315
170,13,32,1.3863
75,1,83,1.7918
40,13,68,0.69315
35,17,14,1.6094
32,13,31,4.1431
98,16,139,1.0986
13,3,68,3.9703
58,1,76,2.3026
3,1,22,3.0445
54,10,32,0.69315
24,1,45,5.7652
114,1,14,4.2047
191,11,191,0.69315
1,2,23,0.69315
117,16,23,1.6094
104,4,32,1.6094
42,1,34,1.3863
163,13,23,0.69315
22,1,141,3.7377
145,11,14,1.3863
99,10,23,5.0938
127,49,117,2.1972
1,1,83,3.2581
199,1,181,4.4886
191,10,40,2.8332
176,12,23,3.3322
46,13,23,5.4337
45,23,78,5.124
196,1,46,4.3438
76,2,23,2.7081
72,4,68,4.1431
84,3,68,4.4427
33,1,181,1.0986
19,13,160,1.9459
170,11,68,3.434
51,3,23,3.8067
183,12,84,0.69315
191,16,177,1.6094
199,3,23,0.69315
96,1,2,5.5759
151,17,23,2.9444
74,17,14,3.2958
19,13,110,3.7136
100,12,14,1.9459
190,1,84,5.717
64,13,54,2.1972
191,16,14,3.6109
145,1,10,1.6094
46,12,46,3.1355
39,3,191,1.9459
102,10,177,1.0986
173,1,67,0.69315
19,1,81,2.3026
73,12,54,0.69315
188,1,139,2.6391
19,4,148,0.69315
70,1,46,3.434
39,33,112,6.7007
169,2,23,2.1972
42,13,110,3.8918
1,10,2,1.0986
118,1,177,1.0986
6,1,125,3.1781
179,1,125,2.0794
82,1,45,7.0917
68,17,181,2.4849
17,7,45,0.69315
142,7,14,1.9459
172,11,23,1.3863
173,11,103,0.69315
156,23,78,6.0064
164,11,102,0.69315
98,12,54,2.7726
114,11,23,2.8332
95,1,173,0.69315
50,1,72,3.1355
39,12,54,1.0986
20,12,32,0.69315
45,1,125,1.7918
52,7,115,0.69315
52,12,139,6.3682
189,17,2,0.69315
82,1,191,7.1546
34,1,14,3.6109
179,4,68,3.6109
178,10,68,1.0986
197,12,45,3.5835
73,11,75,0.69315
102,13,2,0.69315
78,1,45,1.0986
35,4,2,1.0986
151,17,68,1.3863
3,1,95,2.7726
173,10,82,1.3863
200,1,51,0.69315
30,1,125,0.69315
199,1,60,4.4188
96,33,112,2.7081
193,10,60,1.0986
63,1,83,1.6094
180,1,42,0.69315
129,12,2,1.0986
86,1,2,1.3863
97,16,23,1.0986
172,1,23,9.2435
4,5,82,1.0986
14,7,110,1.9459
19,3,173,1.6094
97,13,54,5.1874
116,7,82,0.69315
50,12,110,0.69315
147,23,78,8.3624
126,1,31,1.3863
177,4,68,2.1972
22,3,31,0.69315
173,10,23,3.9703
180,1,125,2.8904
198,10,68,3.434
36,10,23,1.6094
92,4,45,5.5255
100,11,23,4.7362
27,17,32,1.7918
84,1,195,4.0073
71,16,2,0.69315
174,13,68,0.69315
196,16,23,6.6619
47,3,31,0.69315
17,17,23,3.4012
71,1,31,4.2195
9,10,14,0.69315
190,11,23,1.0986
133,5,68,1.0986
136,1,13,1.0986
12,1,160,2.7726
108,1,127,2.0794
95,7,40,2.5649
29,13,84,1.0986
146,15,120,4.0073
144,13,2,0.69315
143,10,34,3.1781
183,10,14,0.69315
9,17,84,1.3863
84,17,136,1.0986
46,12,14,1.3863
178,1,32,1.9459
100,3,139,1.0986
133,7,2,0.69315
72,10,14,3.2958
13,12,191,0.69315
19,4,60,4.382
134,7,200,1.3863
98,1,45,2.3026
9,4,137,2.6391
90,1,32,1.0986
80,17,31,1.9459
68,5,68,6.5367
19,17,168,0.69315
14,3,23,3.4965
68,7,54,1.7918
72,2,84,0.69315
103,1,31,1.0986
94,1,139,6.628
184,11,84,0.69315
192,7,68,1.3863
150,1,23,8.357
51,15,120,11.086
151,1,143,0.69315
114,4,136,0.69315
113,2,14,0.69315
115,1,14,4.4308
100,13,68,2.3979
68,1,200,0.69315
165,11,23,2.6391
89,5,68,5.118
50,1,198,4.585
128,1,23,8.173
22,1,143,0.69315
171,7,82,1.7918
120,2,181,4.1431
134,10,68,5.9428
191,13,84,0.69315
69,7,23,6.8287
184,7,31,0.69315
121,10,23,2.0794
179,2,84,1.9459
121,12,23,3.5264
39,10,68,2.5649
93,7,72,0.69315
93,3,68,3.6889
25,1,122,1.6094
110,1,39,0.69315
42,3,83,1.3863
162,12,191,1.0986
170,13,68,4.92
177,11,23,0.69315
68,11,126,4.4659
47,1,2,6.1591
171,10,14,1.0986
19,3,107,0.69315
42,3,54,1.3863
73,11,68,1.7918
79,3,68,4.4308
193,1,195,0.69315
139,5,178,3.1355
182,12,68,2.9444
9,7,139,0.69315
19,4,16,0.69315
68,11,136,1.0986
19,7,127,1.9459
185,7,45,2.4849
44,13,23,2.4849
183,17,68,3.8918
99,23,78,7.9923
131,17,23,1.6094
60,10,23,2.3979
196,12,137,1.3863
134,10,181,3.4657
22,1,103,1.0986
196,1,75,2.3979
195,17,32,1.3863
89,10,160,3.4657
115,3,31,0.69315
37,7,23,5.5759
163,1,54,2.5649
68,10,84,4.9558
81,1,14,5.2781
188,12,82,1.0986
69,12,183,0.69315
42,7,54,2.7081
91,10,84,3.1355
78,1,153,2.4849
41,1,61,1.0986
192,13,23,1.7918
101,1,31,1.6094
193,49,117,1.0986
17,1,45,2.0794
95,1,168,0.69315
167,1,23,8.7819
150,3,23,1.7918
172,13,32,1.0986
120,2,167,2.1972
197,1,31,3.2958
28,1,181,3.3322
164,13,23,4.654
26,15,120,6.4583
58,12,68,1.6094
63,3,23,1.9459
97,1,46,6.0234
8,1,84,2.8332
159,23,78,5.6971
48,10,2,0.69315
104,1,51,0.69315
170,17,119,0.69315
16,13,82,1.0986
95,12,68,4.6821
62,12,68,4.9628
98,17,45,1.3863
183,1,149,1.7918
184,3,139,0.69315
9,7,141,1.0986
42,1,186,4.4067
177,16,23,4.4188
14,11,23,2.6391
157,1,40,2.0794
98,10,139,0.69315
104,10,2,2.0794
35,3,68,4.7707
134,17,46,2.5649
171,1,191,0.69315
129,1,23,8.6854
84,7,110,1.0986
113,17,23,3.6109
1,1,58,2.5649
127,3,181,1.0986
19,1,123,2.5649
105,100,180,0.69315
72,7,46,5.4161
19,11,172,1.6094
29,1,155,1.3863
84,1,191,2.5649
134,10,195,1.0986
30,1,136,2.7726
59,7,177,2.5649
80,4,54,0.69315
33,13,110,1.0986
185,4,2,1.0986
3,1,18,2.5649
82,3,54,0.69315
157,1,160,3.5553
170,62,46,3.912
112,1,182,0.69315
9,1,60,2.7081
56,7,45,0.69315
170,1,84,2.6391
96,3,122,1.0986
80,11,194,0.69315
155,17,23,1.3863
51,1,31,0.69315
137,1,83,2.9444
112,16,2,0.69315
189,1,84,4.9558
107,3,82,0.69315
62,13,198,1.6094
76,1,2,5.4806
187,1,56,0.69315
13,4,84,1.6094
76,12,2,3.0445
36,1,68,6.6695
189,10,60,0.69315
18,16,23,0.69315
23,17,23,3.3322
134,12,160,3.1355
68,3,54,6.4846
35,10,14,0.69315
32,1,14,1.6094
68,7,126,4.1589
68,11,110,3.6636
73,10,110,1.0986
80,16,45,0.69315
200,1,31,3.434
119,11,191,2.5649
28,1,2,6.6067
90,17,54,1.9459
195,49,117,3.4965
85,1,14,3.5264
186,1,60,1.9459
5,1,110,2.7726
113,16,23,4.3438
14,1,2,0.69315
103,1,7,1.0986
151,16,23,0.69315
67,12,2,2.7726
1,1,27,1.3863
134,1,92,6.3226
27,1,68,6.18
57,16,45,0.69315
113,23,78,7.7489
169,16,14,1.0986
150,1,2,4.1897
6,70,68,1.3863
9,12,191,0.69315
87,10,14,1.6094
68,11,191,3.9318
137,3,54,5.7301
68,2,15,2.3026
58,1,147,2.9444
144,17,23,3.091
32,7,32,1.6094
75,1,168,0.69315
133,40,2,0.69315
102,1,110,2.7081
190,12,14,1.0986
35,3,84,3.3673
174,12,68,1.6094
10,23,78,3.6636
190,1,56,1.0986
72,13,160,1.3863
128,13,23,1.0986
94,1,125,2.4849
145,12,186,1.9459
52,1,99,2.6391
36,7,84,1.3863
164,13,177,0.69315
19,4,161,1.0986
181,11,32,2.3026
166,12,68,3.1781
42,7,23,4.3944
32,1,2,3.434
72,17,14,2.3026
68,17,82,3.6376
191,1,110,0.69315
84,12,83,1.3863
87,16,68,2.3026
90,1,191,2.8332
72,12,14,4.1589
77,16,45,0.69315
68,2,178,1.0986
2,3,45,5.994
89,16,90,2.7081
134,12,15,1.9459
103,1,14,2.8332
196,2,2,2.0794
9,17,23,3.8712
132,1,177,2.0794
128,10,23,2.3026
32,1,177,2.7081
39,1,58,3.1781
147,16,23,3.091
145,1,60,4.0431
79,1,110,7.157
54,13,141,2.0794
194,17,23,4.1109
196,1,191,7.4366
81,1,198,1.0986
181,10,84,1.9459
191,1,54,4.6151
73,1,195,2.5649
58,7,2,0.69315
68,2,139,6.6834
57,1,181,3.2581
32,12,2,1.0986
192,1,68,10.1
77,13,23,2.5649
33,10,2,3.2958
182,1,68,7.7236
52,12,99,1.0986
199,1,32,8.1508
59,11,191,0.69315
187,1,191,0.69315
96,3,68,5.2679
145,17,23,4.9904
104,12,14,0.69315
6,12,130,4.6728
134,7,191,1.0986
98,10,54,1.3863
12,12,84,0.69315
98,17,23,4.2195
68,16,54,1.0986
4,4,2,2.5649
195,1,83,0.69315
39,16,23,1.0986
106,1,45,4.4543
175,1,2,3.6889
145,17,191,0.69315
157,11,84,1.7918
137,4,54,5.4424
80,1,58,1.3863
197,12,23,5.1705
137,4,45,2.4849
59,11,110,0.69315
152,13,23,3.091
80,7,23,4.8828
1,10,32,0.69315
170,62,84,1.7918
19,23,78,10.966
110,16,23,0.69315
119,17,31,0.69315
14,11,84,1.0986
89,7,160,4.625
19,4,114,0.69315
164,1,82,3.7136
17,10,191,1.0986
60,1,139,6.9603
33,4,54,1.7918
186,7,54,1.0986
80,1,125,12.944
55,13,68,0.69315
99,13,2,1.3863
75,1,45,3.7377
81,1,61,1.0986
115,3,68,3.7136
77,1,56,0.69315
157,17,84,2.1972
95,1,195,1.0986
137,17,68,6.0568
93,33,112,2.8332
43,12,110,1.3863
68,11,58,1.9459
182,1,14,5.0499
180,7,23,5.7301
159,1,45,1.3863
52,1,23,9.5793
199,12,2,2.0794
18,3,2,0.69315
98,7,45,1.9459
112,10,68,3.2189
51,13,40,2.5649
14,1,45,4.9488
68,3,60,3.8712
23,7,82,0.69315
186,12,54,1.3863
19,13,90,1.6094
64,1,2,4.4773
4,3,198,1.6094
22,12,23,5.5947
136,1,82,1.9459
115,10,31,0.69315
63,1,160,1.7918
198,7,23,1.6094
163,13,68,0.69315
172,1,32,6.6399
42,7,186,1.3863
72,12,177,0.69315
126,15,120,8.956
9,1,103,1.0986
82,23,78,6.8977
167,1,58,1.7918
69,23,78,7.9327
62,10,198,0.69315
135,16,68,2.3979
127,4,14,1.7918
22,12,32,2.6391
7,16,23,1.0986
136,13,32,1.0986
80,40,83,0.69315
86,12,14,1.9459
147,7,147,1.0986
139,7,68,8.3885
25,1,41,1.0986
84,7,2,1.6094
156,3,23,3.2189
87,7,68,5.0999
180,17,23,4.1431
76,17,139,1.0986
24,1,127,0.69315
15,7,139,4.1109
154,10,23,2.0794
38,1,40,1.0986
59,17,14,2.3979
142,12,14,2.1972
68,1,32,4.2047
2,17,54,2.9957
59,11,168,0.69315
3,1,172,3.2189
88,12,54,4.2767
56,1,181,2.1972
133,40,68,3.2958
1,7,2,1.3863
54,1,58,1.0986
154,70,23,5.7333
78,16,139,0.69315
197,12,2,1.6094
170,13,45,1.9459
162,4,181,1.0986
193,3,23,4.0431
84,11,2,0.69315
73,1,32,4.8283
33,10,110,2.1972
120,1,23,0.69315
46,17,139,4.2047
111,1,45,1.7918
133,10,23,5.8021
189,1,110,4.2905
6,1,68,4.7875
36,10,139,1.9459
75,1,191,5.6312
147,16,45,1.0986
19,4,18,1.0986
144,3,31,0.69315
52,17,46,2.3979
97,5,54,2.9957
47,1,14,3.434
52,12,115,0.69315
127,1,84,4.625
189,4,68,6.8937
99,17,68,3.2958
80,11,160,2.9957
180,1,32,4.6913
35,1,186,5.1299
170,7,45,2.6391
86,1,84,2.0794
133,1,184,0.69315
142,17,139,2.1972
76,3,23,3.4657
100,1,110,1.6094
98,17,191,2.1972
169,1,2,3.434
114,4,23,1.9459
3,1,34,6.8469
183,12,110,1.0986
73,7,46,2.8332
169,16,61,1.0986
75,1,154,3.2958
69,10,23,3.1355
137,1,122,2.5649
145,17,139,3.2189
68,3,89,1.9459
14,10,23,3.5835
122,17,45,1.0986
3,1,171,1.6094
114,3,23,3.2958
181,1,45,5.4596
138,1,31,5.5413
11,1,54,6.8596
127,1,68,8.8088
80,7,46,8.3733
196,12,84,1.3863
68,3,147,1.9459
50,1,165,4.9127
189,16,137,0.69315
76,10,84,1.7918
173,12,191,0.69315
126,1,2,3.5264
78,7,2,0.69315
15,10,68,1.3863
59,3,84,3.9512
34,23,78,5.204
35,1,139,5.8406
35,1,93,1.0986
84,1,58,0.69315
59,12,126,1.3863
45,15,120,7.8051
4,17,83,0.69315
19,17,122,2.8332
199,1,2,6.0707
21,12,14,1.3863
28,13,90,0.69315
133,1,195,2.8904
93,1,191,7.2291
3,1,47,2.0794
92,12,45,2.3026
56,1,23,9.4584
91,1,163,0.69315
22,13,68,4.804
116,17,23,5.0752
117,1,31,1.9459
54,1,125,1.9459
79,7,23,2.5649
98,1,177,5.6021
42,10,191,1.7918
172,10,31,1.0986
2,1,31,0.69315
163,1,110,1.0986
2,4,82,2.8332
70,10,68,2.3026
19,11,68,9.3533
164,12,84,0.69315
119,1,61,1.0986
68,10,32,1.0986
45,7,68,1.3863
81,1,46,2.0794
96,17,23,3.1355
126,49,117,2.0794
110,12,68,4.8828
186,3,139,1.6094
98,1,23,6.6147
141,1,83,1.3863
29,17,68,1.7918
65,10,84,0.69315
76,1,34,5.1591
97,10,54,4.0073
63,12,68,1.9459
108,1,31,5.3279
162,10,181,2.4849
78,12,153,0.69315
56,1,126,1.6094
109,23,78,3.7377
134,1,195,3.1355
176,1,23,4.9698
175,1,31,3.9703
80,12,152,1.3863
81,1,189,0.69315
82,1,154,1.3863
122,4,68,2.0794
82,7,181,1.7918
80,17,191,3.0445
197,12,32,1.9459
44,100,180,0.69315
99,1,166,0.69315
23,1,66,2.9957
135,1,181,1.6094
36,1,191,5.8051
22,1,200,0.69315
78,1,139,6.4265
68,17,110,6.2226
35,7,177,3.4657
28,13,126,0.69315
33,12,2,3.6636
104,13,160,1.6094
94,1,58,0.69315
43,1,110,3.5553
133,1,137,1.0986
20,12,68,3.8918
200,1,191,2.3026
189,1,58,3.434
68,17,68,7.6568
133,11,186,1.0986
15,13,45,0.69315
170,7,139,0.69315
173,1,54,3.7377
190,1,110,5.0626
33,10,45,1.7918
108,1,137,6.1463
89,2,90,2.0794
68,2,46,7.49
178,12,23,3.0445
59,1,34,4.0254
19,11,86,0.69315
96,15,120,8.3708
2,10,84,2.9957
42,16,83,0.69315
185,1,32,4.1897
161,1,46,7.5528
114,12,23,5.6937
15,12,23,4.3438
76,7,139,1.0986
127,1,31,8.1351
25,13,23,3.2189
33,1,32,3.3673
89,1,84,7.1009
136,1,191,2.0794
19,3,25,0.69315
171,15,120,8.3173
151,1,23,6.6503
35,10,54,3.1781
103,1,126,0.69315
14,10,110,1.9459
100,12,2,1.0986
128,1,125,1.0986
84,13,160,0.69315
144,1,177,3.1781
194,3,23,1.9459
28,33,112,3.6636
57,1,136,4.7185
42,12,23,4.4188
131,1,2,4.1589
162,3,23,5.2523
13,7,68,5.3566
18,1,84,5.7683
95,1,199,0.69315
72,10,68,4.4659
7,13,23,5.451
165,1,23,7.2071
51,11,2,1.3863
134,11,191,0.69315
84,1,137,2.3979
40,17,23,2.4849
19,4,139,7.794
20,7,23,1.3863
102,1,139,5.1533
132,16,110,0.69315
133,40,84,1.3863
80,49,117,6.8763
116,7,68,5.3799
40,12,68,1.6094
166,4,177,0.69315
6,13,23,1.7918
67,16,110,0.69315
120,2,68,9.9919
72,1,84,7.2478
40,16,23,4.0604
96,17,68,3.7136
126,2,68,0.69315
175,1,82,3.091
167,1,46,1.7918
32,1,82,1.7918
77,3,82,0.69315
100,1,32,2.9444
176,1,110,2.0794
50,7,110,0.69315
132,1,14,6.9745
79,17,40,0.69315
22,62,54,1.0986
80,12,130,11.517
82,10,45,1.0986
171,12,45,1.3863
134,10,46,5.6699
197,10,84,1.6094
171,1,84,1.3863
67,12,191,0.69315
67,17,68,3.5264
9,1,23,8.9152
19,4,175,0.69315
110,1,2,3.8918
23,12,82,0.69315
137,10,23,4.3438
67,10,31,5.2523
172,1,110,1.6094
180,1,136,2.7081
80,1,177,6.4036
175,23,78,2.3026
122,10,23,4.92
173,17,32,2.6391
27,1,84,1.6094
14,3,45,3.0445
115,10,23,4.5951
75,1,27,0.69315
91,3,84,0.69315
42,17,186,2.0794
82,3,139,0.69315
33,16,23,2.1972
191,7,84,4.654
135,1,191,5.2523
82,15,120,8.3568
121,13,32,1.0986
37,3,84,2.1972
104,1,128,0.69315
199,15,120,9.4602
141,1,110,2.1972
186,7,68,3.8712
189,3,68,7.2019
73,15,120,9.3191
99,12,72,1.0986
120,2,126,5.451
62,16,23,3.8712
20,23,78,7.5517
86,7,177,0.69315
157,1,32,1.3863
92,3,82,3.912
134,13,32,1.0986
198,1,68,2.6391
19,12,45,1.9459
19,17,45,7.3218
134,7,46,8.7515
199,1,198,1.0986
52,1,46,5.989
183,10,82,1.3863
85,23,78,4.3175
198,17,84,3.3673
4,5,191,2.5649
86,7,54,1.9459
19,1,83,3.2958
84,10,2,1.3863
44,1,14,1.6094
95,13,40,1.3863
79,1,2,5.323
127,10,31,2.5649
106,1,136,0.69315
68,3,11,0.69315
134,1,141,5.2523
149,3,191,0.69315
83,17,68,2.0794
123,33,112,0.69315
117,12,54,1.3863
191,7,177,1.0986
74,10,46,3.091
154,2,84,0.69315
110,7,68,4.7274
73,12,191,1.3863
193,17,32,1.7918
23,2,75,2.3026
35,12,68,7.5517
38,23,78,7.5507
196,1,122,3.4657
169,3,84,3.8501
103,1,183,0.69315
77,1,136,1.0986
13,7,23,6.833
33,62,84,3.3673
179,1,110,4.0604
59,7,168,4.1271
179,1,127,1.6094
173,7,139,1.3863
19,11,60,4.7005
139,5,82,3.0445
134,10,126,2.1972
19,4,1,1.9459
22,3,23,1.3863
72,3,54,1.7918
19,3,191,8.1359
169,3,139,2.7726
180,1,198,1.7918
5,1,68,7.6639
4,17,23,6.9383
129,12,68,4.3307
185,1,45,5.2575
113,12,68,4.4308
80,40,136,1.0986
117,16,46,0.69315
119,1,199,1.0986
143,7,177,1.0986
76,1,181,3.8286
154,3,23,3.2189
84,7,46,2.6391
68,12,84,3.9703
19,17,136,3.5264
4,17,133,2.3026
12,1,58,2.3979
18,12,2,0.69315
19,3,156,1.0986
179,2,68,1.6094
87,3,191,1.6094
68,11,195,1.7918
135,7,14,1.9459
112,13,84,0.69315
25,1,128,1.6094
108,1,40,1.6094
86,7,68,3.1781
95,1,56,0.69315
19,11,193,1.7918
99,12,23,5.9081
19,11,182,2.5649
193,1,168,2.7726
38,10,45,1.0986
135,13,23,4.92
76,12,181,1.3863
25,1,34,3.8501
84,13,45,1.0986
65,16,23,3.8501
42,13,186,1.7918
13,3,32,1.9459
164,3,46,1.0986
9,10,82,2.7726
63,10,68,0.69315
110,23,78,5.3845
141,1,139,4.9904
157,10,110,0.69315
95,11,2,0.69315
122,1,82,2.0794
120,2,14,7.777
182,1,75,0.69315
67,16,23,3.1355
39,13,54,0.69315
96,3,23,3.7842
6,7,125,0.69315
8,13,23,5.7038
95,10,32,1.6094
189,1,126,0.69315
135,12,31,0.69315
196,2,84,1.0986
73,3,68,0.69315
68,40,177,5.0752
200,13,84,1.7918
21,1,31,4.3307
51,17,191,0.69315
142,10,31,0.69315
118,1,49,1.3863
137,3,84,0.69315
62,13,191,3.4657
45,1,115,0.69315
59,13,2,1.9459
46,12,45,1.3863
68,7,68,7.9718
23,4,68,2.3026
71,1,60,2.8332
101,15,120,7.3933
189,1,2,4.4308
113,1,54,2.9444
56,13,23,0.69315
39,1,23,8.6278
76,7,84,1.3863
42,1,45,3.7377
94,1,40,2.7081
134,1,14,4.2341
135,13,14,1.6094
113,1,68,6.1506
190,17,2,0.69315
59,10,14,3.5264
115,1,110,3.9318
109,10,68,2.4849
192,16,2,1.0986
122,12,177,2.8332
84,13,83,1.0986
26,12,23,3.2958
31,1,101,2.6391
121,13,31,0.69315
84,1,136,1.0986
54,23,78,7.4128
121,1,56,1.6094
28,17,126,0.69315
188,7,2,1.7918
134,1,200,2.7726
25,12,68,4.1744
122,10,2,1.3863
35,23,78,7.4588
103,1,23,8.8449
28,1,127,2.7081
95,1,158,1.0986
114,10,2,0.69315
166,7,68,3.091
77,1,177,2.3026
110,1,32,2.6391
110,1,110,3.2958
83,17,54,0.69315
197,17,14,0.69315
160,10,84,2.5649
183,1,137,1.6094
145,12,2,2.0794
22,1,82,3.6889
132,3,68,2.8332
14,2,84,0.69315
59,12,177,2.6391
20,1,31,4.585
89,5,160,3.9318
197,1,14,1.9459
1,1,128,0.69315
46,12,23,6.0684
132,15,120,9.8482
29,10,84,1.0986
121,12,54,2.1972
180,88,151,1.7918
106,1,99,0.69315
72,13,84,1.9459
3,1,196,3.6109
2,4,195,0.69315
41,1,84,4.4543
186,10,161,1.0986
87,1,2,0.69315
68,1,84,5.2204
28,1,119,0.69315
186,12,139,3.1355
143,1,34,7.069
33,4,68,1.6094
199,7,23,4.2905
100,16,14,1.9459
193,17,68,3.1781
70,1,54,6.7788
103,1,58,1.7918
139,1,68,4.6347
63,10,84,0.69315
127,3,127,0.69315
119,12,191,4.2047
110,1,195,0.69315
109,10,23,1.9459
197,100,180,1.6094
111,1,54,4.5747
143,12,177,1.0986
21,1,32,5.6348
72,10,46,3.4657
170,12,84,1.3863
46,1,84,2.0794
188,1,45,2.8904
162,16,193,1.0986
19,10,125,3.1355
19,11,82,5.7301
47,13,31,0.69315
164,40,68,1.0986
133,12,68,6.1485
32,1,110,1.7918
122,33,112,4.4067
99,13,110,3.1355
19,1,132,0.69315
51,12,82,0.69315
50,7,23,2.7081
125,1,75,1.7918
98,10,14,1.0986
131,1,54,1.0986
34,12,68,1.6094
18,10,23,1.9459
191,3,84,2.9444
161,5,126,5.9216
4,4,110,1.6094
87,33,112,2.5649
169,12,181,1.7918
1,4,60,1.0986
156,7,68,2.9444
21,10,68,1.0986
4,13,82,2.0794
122,12,2,1.6094
87,17,23,3.434
52,10,139,2.4849
19,1,4,2.3026
79,1,14,7.1172
3,1,46,9.7886
68,40,46,7.3018
79,7,14,1.9459
139,5,68,7.3976
9,1,14,2.6391
119,1,2,6.2538
59,1,139,8.3591
99,13,23,3.989
23,1,15,2.0794
166,4,130,2.0794
152,1,45,4.5218
97,1,130,1.6094
125,1,110,4.8675
23,17,141,0.69315
135,13,54,0.69315
196,17,84,0.69315
184,7,2,1.0986
42,11,32,3.8501
4,1,29,4.1109
173,1,45,3.8918
41,17,23,1.3863
39,1,84,4.9972
92,10,8,0.69315
136,13,84,1.6094
126,11,84,2.3979
133,2,14,0.69315
136,2,68,4.7274
142,17,23,1.7918
195,1,82,4.1589
64,7,45,1.3863
89,10,90,2.7081
131,1,177,3.3322
175,15,120,4.7095
75,1,127,1.9459
3,1,106,3.091
174,1,113,1.3863
133,12,125,0.69315
122,11,45,1.0986
51,12,68,6.5525
199,12,23,4.3438
133,1,54,6.8341
19,3,60,5.553
115,10,68,3.7136
133,1,6,1.7918
130,1,23,6.3044
80,1,32,5.0689
188,10,68,2.7081
102,10,191,4.4886
125,1,136,1.0986
165,17,32,4.3307
57,1,13,1.3863
104,10,32,1.6094
121,33,112,4.7536
55,1,191,2.4849
110,1,20,2.1972
193,12,110,1.0986
150,10,23,3.4965
114,13,2,3.5553
162,13,191,1.3863
197,17,84,1.0986
161,1,23,4.7274
193,1,200,2.8332
39,1,31,5.2095
77,16,137,0.69315
1,1,122,1.0986
75,1,170,0.69315
51,16,68,4.8978
59,4,84,1.3863
135,10,137,1.0986
169,4,14,2.0794
4,10,14,2.8904
89,1,110,2.8904
59,10,177,3.0445
57,1,32,5.7683
169,3,31,2.1972
104,1,45,5.6312
137,10,45,2.9957
33,17,45,2.3979
59,1,31,9.1311
19,11,150,0.69315
22,11,31,1.3863
151,7,23,4.5218
83,1,14,1.3863
188,13,32,1.0986
19,3,164,1.0986
133,5,84,1.6094
68,3,83,2.9957
177,1,181,3.8501
137,1,137,2.7081
145,4,130,1.0986
99,1,118,1.0986
15,1,46,2.0794
144,13,54,1.7918
169,10,130,0.69315
53,13,23,6.9782
182,33,112,5.2095
47,3,84,0.69315
69,1,68,5.4072
193,1,110,5.553
102,12,109,1.6094
93,17,191,4.5218
127,2,126,0.69315
73,1,84,2.3979
199,17,154,0.69315
193,11,68,1.9459
153,1,68,2.9957
169,2,110,1.6094
48,13,68,1.0986
127,1,160,5.9764
