111,1,82,2.8904
97,17,14,3.0445
109,1,23,6.2729
1,7,31,1.3863
52,1,115,0.69315
68,2,83,1.6094
185,4,23,1.6094
182,1,110,2.0794
193,10,14,0.69315
35,17,191,2.0794
172,12,31,0.69315
186,10,68,2.5649
46,17,54,2.1972
151,1,137,1.6094
85,11,46,0.69315
72,1,186,2.3026
149,1,191,3.2581
188,13,68,2.4849
169,4,139,1.7918
15,17,139,1.6094
188,1,82,4.0943
104,13,137,1.0986
9,12,14,1.0986
24,33,112,1.9459
35,33,112,7.5396
84,1,186,4.4543
51,12,32,2.6391
70,1,84,5.6204
84,17,126,0.69315
33,4,84,1.3863
82,1,130,2.4849
162,4,23,4.3438
68,13,31,0.69315
19,11,171,2.3979
62,17,68,4.7449
46,13,139,4.1109
114,49,117,6.8607
181,7,2,1.7918
28,12,68,4.7449
87,10,191,1.6094
82,10,68,2.0794
172,7,32,4.0775
100,10,68,3.5553
80,10,96,0.69315
98,17,83,0.69315
58,1,177,2.5649
135,1,68,7.9621
68,4,181,4.7707
1,4,23,2.3979
33,11,14,0.69315
42,4,177,1.0986
189,1,125,0.69315
15,33,112,2.3979
92,12,23,5.4467
180,12,68,3.1355
76,1,177,1.3863
32,10,23,2.4849
92,1,191,4.6821
79,17,68,5.0562
112,1,23,7.6034
161,5,68,7.3011
3,1,27,3.8286
9,7,191,0.69315
61,23,78,1.6094
106,1,40,1.6094
113,4,14,0.69315
89,10,23,2.5649
71,49,117,1.0986
22,1,191,3.6889
107,10,68,3.7136
38,10,54,0.69315
20,1,68,6.0707
161,16,30,0.69315
51,10,45,2.4849
28,12,90,1.0986
11,1,68,5.0499
199,1,31,6.3208
126,1,68,6.9108
52,7,68,5.6768
160,10,68,4.6347
77,7,160,0.69315
127,7,68,7.0876
52,16,2,1.3863
56,13,84,1.7918
89,2,84,3.2958
96,12,139,0.69315
53,11,68,3.7377
130,1,110,1.0986
137,4,23,4.2341
24,1,54,5.7494
157,1,181,2.4849
54,1,68,7.6994
93,11,110,0.69315
30,49,117,4.4308
80,12,83,9.7094
87,13,68,4.9345
95,13,2,0.69315
89,3,23,2.0794
62,88,151,4.6347
122,7,45,2.3979
138,10,32,1.9459
80,100,180,1.3863
145,7,68,6.5958
151,12,2,1.0986
150,13,139,0.69315
179,17,68,2.9444
42,10,54,2.3979
183,7,54,0.69315
169,17,32,0.69315
68,3,77,1.3863
57,1,2,6.6214
70,12,45,0.69315
121,4,68,1.0986
46,23,78,7.6079
135,4,190,0.69315
97,4,54,1.9459
7,17,110,3.3673
77,1,55,3.4965
85,10,23,1.0986
143,7,46,5.4972
74,12,68,5.9989
45,1,191,1.0986
100,3,23,3.6889
83,13,68,3.1781
108,1,110,3.4965
27,7,2,1.9459
118,7,137,3.434
68,2,191,3.4012
142,13,46,0.69315
164,12,46,2.8904
119,3,139,3.434
97,7,60,3.2958
190,1,58,0.69315
64,13,191,1.0986
31,1,68,5.8319
39,12,141,1.3863
33,1,191,5.5491
25,1,26,4.5747
191,33,112,3.8286
23,33,112,7.1861
97,12,127,1.0986
108,16,46,1.0986
102,1,2,1.7918
180,16,68,1.0986
157,7,84,1.0986
133,2,54,0.69315
99,3,191,1.0986
81,1,110,2.5649
194,1,23,7.0851
77,7,32,2.4849
80,1,110,1.9459
82,33,112,3.6636
42,5,60,0.69315
22,16,2,1.9459
62,1,175,2.4849
25,1,32,8.2338
134,7,106,2.3026
169,10,84,2.4849
128,1,181,1.6094
138,13,23,4.8598
84,12,127,1.9459
68,2,110,1.6094
59,7,23,6.0379
42,13,23,3.7377
126,10,23,1.9459
108,11,54,0.69315
80,11,139,5.5452
194,7,2,1.0986
47,11,23,0.69315
19,4,172,1.3863
120,2,13,0.69315
57,12,68,3.4657
9,13,32,0.69315
79,11,68,0.69315
1,16,23,2.5649
24,17,68,1.9459
84,11,68,3.2958
18,16,54,1.0986
156,10,155,1.0986
77,10,2,2.1972
19,3,54,7.8679
87,1,82,0.69315
164,1,190,0.69315
66,1,68,6.6593
4,3,141,0.69315
182,13,2,1.0986
141,1,54,4.7095
162,12,193,2.0794
54,1,31,1.0986
104,1,14,5.5413
144,7,23,3.7377
104,1,46,5.3982
3,1,54,10.011
108,1,34,4.5539
13,17,83,1.3863
122,12,84,1.9459
3,1,119,3.1355
177,7,68,0.69315
35,2,23,3.0445
122,3,68,3.8918
105,33,112,2.1972
68,1,46,3.2189
39,1,2,6.142
154,1,137,0.69315
68,1,154,1.9459
56,1,175,1.6094
172,17,23,3.4965
121,12,139,2.7726
80,1,193,3.4965
20,10,191,1.0986
35,17,68,6.8427
80,11,82,2.9957
43,7,68,4.1589
87,13,54,2.0794
110,1,23,8.2822
145,49,117,4.6728
89,17,23,3.8501
35,4,14,1.6094
28,16,191,1.7918
54,10,23,2.1972
28,1,84,6.4151
23,13,45,1.7918
28,1,14,5.6419
131,13,23,3.5553
117,1,14,3.4965
151,4,54,0.69315
91,7,23,4.2047
1,4,31,1.0986
197,12,139,2.3026
59,1,40,5.204
30,1,198,2.0794
129,3,198,0.69315
83,1,23,5.3132
13,13,23,3.8286
166,10,14,1.6094
193,12,191,0.69315
9,1,198,1.3863
137,17,45,3.1355
33,11,2,0.69315
82,1,110,2.9444
21,1,191,0.69315
4,4,32,3.1781
142,10,54,0.69315
19,4,82,7.5175
19,1,127,2.0794
6,13,130,4.4188
199,1,33,1.7918
106,15,120,10.334
150,12,14,3.1355
144,16,23,2.5649
24,13,31,0.69315
4,3,14,2.7726
181,17,2,1.0986
149,13,139,0.69315
182,1,84,4.5109
19,12,23,5.366
4,10,110,2.9957
120,16,177,1.0986
129,17,68,3.8918
197,23,78,6.7696
38,4,191,2.3979
52,3,139,2.9444
9,1,154,2.0794
73,1,181,3.0445
98,1,60,1.7918
116,1,139,2.1972
52,1,139,8.2761
145,10,136,0.69315
167,1,4,0.69315
6,5,130,1.0986
150,16,54,0.69315
145,1,45,5.1874
8,1,68,6.452
115,12,68,4.9836
9,10,32,3.4657
1,1,32,8.5403
38,1,32,2.7726
107,1,177,2.3026
125,1,68,7.763
4,12,68,3.8501
80,16,84,12.791
92,3,110,1.9459
117,7,127,1.0986
55,7,23,4.3694
172,1,46,4.6913
178,17,2,0.69315
68,1,139,3.091
67,1,32,5.4337
68,16,68,6.528
178,23,78,5.7961
35,1,127,5.112
4,11,68,4.9558
118,1,139,1.0986
54,1,198,0.69315
126,11,23,4.6052
120,16,31,1.7918
157,11,68,6.3886
199,1,147,2.5649
21,1,56,0.69315
138,1,181,4.6052
53,100,180,1.9459
59,10,32,1.9459
131,15,120,9.056
96,17,191,0.69315
73,13,32,0.69315
9,12,45,1.0986
19,17,1,1.9459
117,17,45,1.9459
75,1,56,0.69315
12,7,2,1.9459
108,1,46,7.6926
138,7,32,2.1972
72,12,160,2.0794
68,12,68,7.9413
184,7,84,2.8332
35,17,45,1.0986
4,5,23,6.1506
137,1,110,5.0814
52,1,191,2.7726
14,3,68,4.3307
169,1,60,2.3979
184,1,83,2.3979
129,1,46,1.0986
33,12,110,1.6094
8,13,60,0.69315
19,3,72,1.0986
173,4,23,1.6094
184,13,23,0.69315
77,16,23,2.7726
126,11,2,0.69315
179,7,31,0.69315
189,7,45,1.6094
77,1,75,1.7918
95,1,46,0.69315
104,7,2,3.5835
43,1,45,3.4657
67,10,191,3.5553
135,16,31,0.69315
76,17,137,1.0986
70,1,40,1.3863
189,2,68,0.69315
136,1,68,5.0876
72,12,84,5.2832
68,4,45,3.4965
80,3,125,5.1417
3,1,81,2.3026
57,3,191,5.4972
137,12,45,2.6391
68,2,40,1.0986
24,1,25,1.0986
59,11,2,1.0986
19,5,23,5.2523
127,16,68,4.3175
68,17,139,5.5215
12,12,68,2.0794
132,7,23,5.7589
89,12,46,2.3979
189,16,23,5.0999
190,1,136,0.69315
147,1,14,2.5649
46,16,23,4.4427
4,1,110,5.1648
14,10,177,3.0445
68,2,85,3.1355
19,5,2,2.0794
6,13,68,3.9512
54,13,32,1.6094
16,1,2,4.9836
145,1,139,6.3682
78,7,139,1.9459
195,1,38,1.0986
181,2,198,5.663
73,17,2,2.7726
133,11,125,2.0794
134,7,15,1.9459
63,1,82,5.0562
52,1,60,1.6094
1,1,66,1.6094
73,17,23,4.3567
57,10,139,2.3979
89,1,137,6.0379
28,1,136,0.69315
72,17,191,1.0986
42,13,125,0.69315
9,17,160,0.69315
77,1,154,1.6094
35,40,68,0.69315
7,7,14,0.69315
39,1,177,2.7726
133,1,60,2.3979
25,1,83,2.4849
179,1,2,5.9216
134,1,68,9.5202
39,1,191,5.6058
35,7,88,1.0986
94,1,191,2.3979
98,1,32,0.69315
188,7,32,1.6094
4,1,199,3.989
98,3,139,4.1431
115,1,23,8.2726
84,7,160,0.69315
37,13,23,6.0936
137,17,84,3.3322
47,1,23,8.3784
163,1,13,0.69315
194,12,23,5.3181
134,3,14,0.69315
75,1,75,1.6094
134,13,46,2.4849
160,17,68,4.9053
19,2,32,0.69315
19,40,195,1.0986
193,17,141,1.0986
1,1,40,1.6094
1,10,23,2.3026
164,4,139,2.0794
80,17,181,1.6094
197,17,23,1.3863
189,15,120,10.276
39,17,32,1.0986
9,17,2,1.3863
89,5,90,5.0039
142,10,68,4.7274
189,16,2,0.69315
184,1,23,6.1717
142,7,139,4.0943
23,2,32,4.2767
56,1,177,4.0254
173,1,181,4.5643
147,17,68,2.9957
122,62,68,1.0986
192,1,2,7.2086
60,10,139,1.6094
9,10,154,1.7918
165,1,54,2.8904
145,16,32,0.69315
89,13,177,2.8332
19,3,154,3.989
193,1,82,2.3026
133,4,2,1.0986
80,10,194,0.69315
75,1,137,3.2189
196,12,139,0.69315
39,12,23,4.7185
196,13,198,1.6094
92,12,2,2.3979
114,7,68,4.5747
134,40,23,3.1781
148,3,23,1.3863
112,3,23,0.69315
195,1,23,8.7605
151,7,14,1.7918
76,2,68,1.3863
19,7,84,4.6634
133,4,23,1.7918
27,1,23,6.2691
16,12,54,5.0562
181,17,68,4.3307
89,7,46,5.451
51,1,54,4.3567
184,13,139,0.69315
185,1,54,3.9512
9,16,45,0.69315
114,10,191,0.69315
192,1,54,5.4293
2,1,14,3.2189
179,12,31,0.69315
173,1,126,4.2047
170,12,110,1.0986
83,15,120,9.308
68,16,125,1.0986
152,1,14,2.1972
89,5,58,3.4012
14,4,110,1.3863
52,1,84,3.0445
33,7,186,0.69315
63,1,159,0.69315
51,4,68,2.0794
55,1,14,4.1271
47,12,84,2.3979
153,1,137,1.0986
149,1,32,4.4886
29,13,23,5.6971
164,1,141,4.2627
111,4,54,1.6094
133,1,139,5.6768
39,1,44,1.0986
137,17,191,2.4849
195,7,32,1.7918
75,1,38,0.69315
143,1,139,5.4765
14,10,191,3.1355
185,1,46,1.0986
133,11,14,1.7918
4,16,84,1.3863
164,1,142,1.6094
8,23,78,8.3793
145,16,14,1.0986
88,1,54,1.7918
127,10,23,1.3863
104,1,177,2.0794
182,12,23,6.5793
1,17,23,3.1781
193,12,168,0.69315
3,1,53,2.9444
164,7,181,1.6094
52,2,139,1.6094
119,17,23,7.4605
72,7,60,1.3863
133,17,84,2.8904
193,1,68,8.4945
195,13,75,0.69315
151,1,191,2.8332
140,12,23,2.7726
59,1,98,0.69315
32,10,160,1.0986
199,7,68,1.3863
23,1,127,4.2341
182,1,159,1.3863
33,11,54,0.69315
84,13,126,2.0794
73,16,68,2.7081
4,10,191,1.7918
138,17,23,3.2958
162,1,193,3.2581
114,1,171,1.0986
81,15,120,4.1589
134,17,2,1.6094
40,7,23,5.6595
45,1,68,6.2989
41,12,68,2.1972
153,33,112,0.69315
63,1,126,0.69315
7,1,14,2.0794
149,7,32,1.3863
53,12,68,5.2095
70,10,2,1.0986
184,1,84,6.25
103,1,69,0.69315
200,7,14,0.69315
174,1,2,5.2883
77,3,110,3.4657
59,5,23,2.7726
32,1,45,2.0794
79,12,54,1.7918
161,23,78,3.6109
176,12,84,1.6094
191,17,110,0.69315
25,1,11,1.0986
97,13,110,2.7726
149,11,110,0.69315
67,17,139,1.7918
177,1,191,3.434
55,1,84,3.091
86,1,177,0.69315
51,12,14,2.1972
135,1,126,4.5951
80,13,46,1.6094
68,17,160,2.9957
9,1,82,3.1355
42,16,54,1.6094
4,5,14,3.2581
89,5,84,3.6109
19,17,42,1.0986
161,1,126,5.7104
68,3,84,7.7053
171,2,23,3.1355
4,13,84,2.5649
94,1,23,9.8551
19,1,34,0.69315
46,17,23,4.92
111,7,23,5.1705
100,1,40,1.7918
50,1,175,2.1972
19,3,45,7.9058
100,15,120,10.94
179,10,191,1.0986
116,1,68,9.5047
114,11,191,2.0794
28,1,110,4.0943
98,1,2,0.69315
71,11,23,0.69315
63,23,78,6.6012
179,3,32,1.6094
68,11,84,6.731
27,7,68,3.434
36,13,139,1.0986
84,1,139,2.8904
136,1,23,7.3079
39,16,68,1.0986
3,1,102,4.7707
4,10,133,2.3026
19,11,34,1.7918
89,12,68,4.5326
19,11,184,0.69315
84,16,14,1.0986
84,12,46,2.7081
64,13,23,8.0107
169,3,171,0.69315
74,3,68,2.6391
76,7,68,5.1705
23,1,154,6.1442
141,1,154,3.0445
80,1,84,4.6728
62,1,142,2.5649
170,17,46,0.69315
23,62,68,1.9459
19,17,173,0.69315
72,13,54,1.3863
20,17,31,1.0986
91,3,23,2.1972
99,17,191,1.3863
134,12,139,7.4849
116,49,117,2.4849
152,1,68,4.9345
180,10,23,3.5835
4,5,68,5.6937
196,17,68,3.2581
69,11,23,1.0986
72,7,181,1.0986
81,1,49,0.69315
89,1,49,2.6391
104,1,181,2.7726
121,1,139,3.4965
102,17,110,2.7726
145,1,84,4.4998
111,1,23,4.8752
52,7,188,0.69315
59,11,177,3.2189
191,1,68,8.2708
50,13,68,0.69315
87,13,23,5.0938
138,88,151,1.3863
5,1,2,4.7362
25,1,170,1.0986
93,4,175,0.69315
114,7,84,1.6094
19,4,149,0.69315
57,15,120,11.225
102,17,198,3.4657
60,10,84,1.0986
68,4,32,6.1924
119,17,191,2.7081
133,33,112,4.9628
134,12,200,1.3863
119,1,45,1.9459
19,16,32,0.69315
35,11,88,1.0986
135,49,117,4.382
138,1,32,7.6606
68,4,61,1.3863
9,11,23,2.4849
134,7,68,8.0074
113,7,2,1.0986
39,10,191,1.9459
144,10,14,1.0986
125,1,40,1.6094
19,4,164,1.0986
183,11,32,0.69315
200,1,14,4.7274
192,1,139,0.69315
70,1,181,2.7726
19,11,118,0.69315
19,3,181,5.4161
37,1,14,3.9318
199,33,112,5.6971
42,1,126,5.8916
19,12,177,3.4657
19,3,165,3.8501
25,1,23,11.157
58,12,23,3.4012
20,7,68,3.7612
35,10,23,2.9444
68,40,32,5.7104
87,1,84,2.0794
46,1,83,1.0986
159,1,14,2.4849
162,12,68,4.3438
121,10,82,1.6094
122,13,110,1.7918
114,12,68,4.7791
151,12,14,1.9459
80,10,23,2.0794
139,5,191,3.9703
22,1,23,8.9647
166,1,191,1.6094
90,1,23,4.2905
30,3,23,2.5649
59,1,54,6.7499
80,11,191,4.0775
88,10,54,0.69315
137,10,54,5.425
189,12,32,1.3863
84,1,160,4.3567
108,1,50,1.3863
9,12,139,0.69315
20,1,60,2.1972
170,62,45,3.1355
41,1,191,2.9444
169,1,14,2.6391
51,7,32,2.5649
111,13,110,1.3863
117,4,68,2.3979
59,10,40,1.0986
116,11,2,0.69315
113,1,177,4.9904
132,1,2,6.9217
114,13,23,6.3699
42,3,68,5.3799
4,17,82,4.804
112,49,117,4.6821
120,88,151,5.2832
100,1,126,1.6094
132,17,23,3.8918
68,40,58,2.0794
142,7,23,3.0445
50,3,139,4.9127
38,7,191,1.7918
40,100,180,1.9459
4,1,125,3.434
169,4,54,3.3322
170,3,195,1.0986
140,1,2,1.3863
98,3,68,3.8918
129,33,112,1.0986
45,16,46,3.8501
19,40,68,5.1358
23,2,31,2.7081
44,1,23,7.9533
173,1,55,0.69315
107,23,78,4.8442
2,1,45,5.5872
154,13,2,3.8712
19,3,63,1.0986
129,1,122,3.6109
97,12,14,3.5835
189,3,23,3.8067
59,10,45,2.7726
59,13,84,3.0445
138,10,141,0.69315
173,1,82,6.1485
92,17,177,2.9444
41,13,23,2.7081
19,3,98,0.69315
74,17,2,2.9444
116,16,23,3.2958
119,1,23,9.7185
42,1,125,3.5835
42,1,160,5.3982
73,13,2,0.69315
95,1,138,2.1972
173,1,75,3.6889
67,10,58,1.0986
161,10,168,3.0445
80,11,46,5.3799
121,7,82,0.69315
68,13,45,1.7918
2,4,84,2.4849
183,1,46,5.0999
105,1,54,4.6444
94,1,2,6.1944
19,17,181,3.5553
62,1,191,6.1862
65,1,126,0.69315
4,1,189,1.0986
43,10,84,2.3979
35,11,84,1.3863
63,1,191,7.3563
77,7,45,3.2958
196,12,23,7.6202
71,1,110,5.1985
19,11,125,2.4849
47,17,68,0.69315
109,1,83,2.1972
100,7,2,1.0986
80,13,14,0.69315
93,15,120,10.641
51,1,125,2.3026
197,12,82,1.0986
199,16,2,0.69315
39,10,141,0.69315
134,17,32,0.69315
194,33,112,0.69315
176,23,78,5.3613
19,17,198,4.3944
136,1,110,1.3863
68,10,54,1.0986
77,12,2,3.2958
156,12,81,1.0986
30,10,23,3.8286
127,10,141,1.0986
166,1,14,2.4849
103,1,83,1.0986
117,10,31,1.3863
75,1,196,0.69315
67,1,54,2.0794
19,1,14,5.7038
125,1,14,5.2933
99,33,112,6.1717
134,17,84,1.9459
89,17,182,1.0986
13,17,32,1.6094
86,10,54,1.0986
68,3,178,3.0445
19,4,137,1.0986
142,17,46,2.6391
95,7,82,1.0986
107,10,23,2.9957
121,7,141,0.69315
183,10,139,2.6391
9,1,181,2.9957
45,1,23,7.2004
158,1,31,3.5264
72,10,31,1.0986
133,2,68,2.3026
179,1,32,9.3547
108,1,141,3.2581
22,1,57,1.3863
91,12,84,2.3979
162,7,14,1.6094
55,1,110,1.7918
5,13,23,1.0986
13,1,32,2.9444
44,1,58,1.7918
55,100,180,1.0986
72,4,2,1.6094
83,23,78,6.4167
77,10,84,3.4965
162,13,45,1.9459
84,1,31,1.7918
173,10,160,1.7918
23,17,31,1.3863
108,12,46,3.2189
179,1,21,3.7136
20,88,151,0.69315
19,3,147,1.7918
172,1,139,2.3026
33,17,14,1.6094
60,17,45,1.7918
91,7,54,1.3863
147,7,68,4.2767
192,10,68,1.0986
136,1,84,1.9459
84,12,186,2.3026
151,10,14,0.69315
187,1,181,1.0986
2,7,84,2.1972
183,7,68,5.5872
19,10,68,3.6109
74,7,127,1.3863
76,17,46,1.3863
191,16,186,1.6094
93,10,109,1.0986
190,1,14,5.0999
170,11,32,2.8332
156,1,32,2.9444
192,16,68,3.1781
23,13,54,1.3863
197,10,31,2.9444
93,13,23,1.7918
19,40,60,1.6094
79,7,32,7.0992
46,13,136,0.69315
68,1,110,1.6094
68,2,195,2.0794
51,13,23,6.2285
32,13,23,2.6391
191,16,60,1.6094
13,49,117,4.9972
38,13,191,2.7081
180,1,58,0.69315
142,10,46,5.0814
106,1,60,0.69315
93,7,2,2.8904
104,1,53,0.69315
95,11,23,2.6391
144,1,31,3.4965
38,1,68,5.8522
23,17,32,1.9459
51,3,32,2.0794
67,4,139,0.69315
90,1,84,2.9444
75,1,34,3.9318
35,1,31,6.4003
127,3,126,1.0986
181,2,23,1.0986
150,1,45,2.1972
40,1,23,8.6052
42,12,186,1.7918
128,10,14,0.69315
180,13,2,0.69315
23,10,2,1.0986
55,7,68,0.69315
161,5,84,5.1591
185,16,68,1.9459
19,3,127,2.7726
181,49,117,3.6376
137,4,191,3.2581
20,13,23,2.0794
181,12,45,3.2958
180,1,13,2.3026
164,10,2,1.0986
43,12,2,2.3026
98,3,191,2.1972
46,11,68,1.0986
67,10,154,0.69315
100,16,40,2.3979
15,1,139,7.2779
25,7,68,4.1744
48,16,68,1.0986
161,10,2,3.5264
141,1,82,4.3944
135,16,110,0.69315
112,12,68,5.1705
127,1,125,3.0445
70,7,68,1.7918
173,1,2,6.9976
133,12,84,4.8978
30,1,42,0.69315
154,7,2,3.3673
105,23,78,8.8195
169,17,54,3.6109
31,33,112,1.6094
177,1,132,0.69315
53,33,112,5.1985
97,17,23,3.7842
184,10,31,0.69315
40,16,2,0.69315
120,2,160,5.0689
64,5,68,3.091
197,1,46,1.6094
27,13,23,0.69315
101,1,45,2.3026
173,12,139,1.3863
28,7,191,2.0794
80,70,191,1.3863
162,10,45,1.0986
63,1,141,0.69315
47,1,195,0.69315
183,1,2,5.4072
80,7,68,6.4425
9,11,141,1.0986
52,1,125,1.0986
19,3,75,0.69315
1,33,112,4.4773
80,10,46,1.3863
42,23,78,8.1455
68,4,23,7.7502
17,12,45,0.69315
169,7,68,6.1356
84,13,23,5.1358
197,10,139,2.3979
187,13,23,3.7842
63,16,110,0.69315
30,10,31,1.6094
181,12,23,4.2341
134,12,116,0.69315
12,1,191,6.3733
76,17,84,1.3863
145,12,54,3.8918
77,4,110,3.4657
143,10,23,4.0775
88,33,112,0.69315
198,10,191,4.585
9,1,84,5.4116
47,3,68,1.3863
102,12,23,2.9444
58,1,154,2.7726
110,1,64,0.69315
12,1,45,3.3673
59,3,32,4.4427
189,1,32,3.3673
137,16,45,0.69315
57,3,14,4.9345
15,15,120,8.091
173,1,83,1.7918
178,1,141,1.7918
67,17,2,2.0794
84,7,83,1.3863
54,4,68,2.1972
23,11,31,1.7918
53,7,139,0.69315
14,17,45,2.6391
9,10,84,1.7918
138,12,23,4.4773
89,10,60,3.2189
20,17,177,1.0986
150,12,68,3.9703
126,16,68,1.0986
42,11,54,2.4849
42,2,126,2.4849
68,11,55,0.69315
72,7,84,5.2832
19,3,51,0.69315
162,2,68,1.0986
23,17,68,3.8501
91,3,54,0.69315
13,10,14,3.2581
79,3,14,0.69315
17,1,84,2.3026
150,12,23,4.92
97,16,54,1.3863
4,16,14,1.0986
94,1,115,1.0986
199,1,177,4.654
14,23,78,4.92
29,2,68,0.69315
20,1,58,2.1972
3,1,57,4.7536
166,4,2,3.2189
104,13,45,2.3026
6,17,130,2.3979
57,1,125,2.0794
115,3,83,1.9459
159,13,23,0.69315
98,3,84,0.69315
154,11,68,1.9459
189,11,14,2.8332
25,1,190,1.0986
68,3,75,1.3863
19,1,184,2.1972
111,4,14,1.6094
132,1,84,6.0684
135,12,14,1.9459
185,1,23,8.6422
35,10,191,0.69315
193,1,57,2.0794
77,7,31,1.3863
110,1,177,1.6094
4,13,32,0.69315
133,10,14,1.0986
35,1,130,2.1972
192,4,23,2.9957
28,1,32,5.7203
122,1,181,0.69315
133,17,126,0.69315
166,3,191,5.4072
165,1,68,6.0039
72,49,117,2.8332
133,7,125,0.69315
59,3,110,1.0986
158,1,32,2.5649
76,12,46,5.0039
62,17,165,3.8286
29,12,68,4.4773
132,16,23,6.1964
45,1,101,3.4657
33,15,120,11.384
71,1,84,3.989
165,1,14,2.7081
127,1,191,1.0986
199,1,137,2.9444
16,10,23,3.0445
145,16,54,1.6094
191,17,40,2.1972
190,16,14,0.69315
145,10,45,3.6109
170,17,25,0.69315
33,1,90,6.5482
29,1,145,1.3863
157,4,110,0.69315
59,1,125,0.69315
12,13,23,5.3423
42,1,2,4.382
128,17,23,2.6391
197,7,31,1.0986
80,13,45,2.1972
198,10,23,5.2679
72,4,54,2.0794
184,12,46,2.0794
33,12,14,2.1972
133,1,171,1.6094
85,1,46,0.69315
55,40,2,1.9459
99,1,191,4.1109
115,11,23,3.2958
196,12,45,1.0986
180,1,91,1.3863
68,4,84,6.42
193,13,68,2.3026
48,12,23,2.5649
88,12,23,3.5264
163,1,84,3.9318
172,1,31,4.9767
16,7,32,2.5649
78,10,139,0.69315
133,3,2,1.0986
133,13,84,2.7726
14,2,23,3.0445
164,17,68,3.912
179,10,75,1.0986
97,3,54,2.3026
173,1,154,3.4012
83,16,68,1.3863
33,1,2,5.8833
187,23,78,6.3063
23,10,32,2.1972
72,3,23,2.8904
4,7,191,2.5649
200,1,45,4.7095
170,17,139,1.7918
77,12,32,2.4849
80,11,31,4.8363
189,13,23,2.4849
165,17,191,0.69315
119,7,23,6.5367
35,3,23,4.8675
19,4,163,0.69315
117,11,2,0.69315
19,3,137,4.0775
80,16,23,9.4797
102,1,126,0.69315
170,17,2,2.5649
97,17,45,1.7918
127,12,126,3.1781
72,16,160,0.69315
170,2,137,2.8332
117,1,68,7.4079
33,10,84,2.7726
21,1,45,1.0986
82,7,54,2.1972
111,13,68,1.3863
157,4,68,0.69315
173,1,14,3.3673
65,7,110,1.7918
127,40,31,0.69315
188,12,14,0.69315
111,23,78,7.3988
173,100,180,1.0986
134,1,177,3.7612
139,7,191,3.9703
173,7,31,2.5649
147,13,14,2.3979
99,1,84,3.6889
4,10,84,5.0814
166,4,60,1.3863
19,3,94,2.0794
24,1,2,4.3567
178,13,23,1.7918
21,23,78,6.6067
35,1,88,3.7377
68,2,177,5.3982
120,2,139,8.2459
77,1,82,5.4205
48,13,23,2.9957
13,10,31,2.3026
93,17,23,6.0753
114,1,68,8.6012
119,16,191,4.0073
19,1,32,6.1463
127,4,32,0.69315
9,7,23,5.5835
80,4,31,1.7918
193,10,23,5.7807
80,1,164,1.0986
187,1,126,1.0986
52,17,139,4.9488
78,12,23,4.2905
78,23,78,7.411
113,13,68,3.8712
54,16,83,1.0986
189,7,68,6.3596
30,1,181,2.9444
34,13,14,1.0986
12,11,23,0.69315
22,1,31,6.789
172,1,76,1.0986
27,1,126,0.69315
43,1,60,3.0445
138,1,84,5.2832
2,4,45,4.804
163,1,181,1.0986
148,17,23,3.1355
145,3,68,4.3694
89,10,68,2.9957
112,16,139,1.7918
29,1,183,1.7918
199,13,68,1.3863
20,13,191,0.69315
68,1,68,8.8291
164,13,110,0.69315
24,1,32,3.7136
185,16,23,3.7377
4,1,126,2.0794
92,1,45,5.204
79,1,31,3.7136
4,3,2,4.8122
48,12,2,1.6094
52,33,112,7.3441
162,16,177,2.1972
151,7,68,3.3673
191,12,14,3.6376
189,17,110,3.2958
9,11,191,2.1972
142,1,54,3.4965
1,1,57,2.8332
14,1,14,1.9459
171,10,45,2.3026
68,17,23,8.0678
29,1,191,1.0986
19,40,2,1.6094
18,13,40,1.0986
9,7,126,2.4849
106,7,45,1.3863
134,10,191,1.0986
188,12,192,0.69315
133,1,186,4.0943
94,1,68,8.2274
173,10,31,2.6391
2,4,68,5.5134
72,33,112,6.541
111,10,2,0.69315
137,10,32,1.7918
14,3,139,1.7918
60,17,139,0.69315
172,12,46,2.0794
145,1,125,3.6376
74,17,45,4.0254
67,1,14,1.3863
66,1,45,1.3863
113,2,32,1.3863
78,10,68,2.6391
1,16,31,0.69315
64,7,139,1.0986
73,12,2,3.912
114,3,198,0.69315
175,1,191,2.7726
92,33,112,6.3526
8,15,120,9.0817
23,7,75,0.69315
142,12,139,4.0604
145,13,125,1.6094
25,12,139,1.0986
43,15,120,8.7245
40,17,68,0.69315
183,17,32,0.69315
92,1,46,1.6094
121,13,110,0.69315
121,16,68,1.7918
170,17,82,0.69315
159,1,84,1.3863
89,16,68,2.1972
134,7,137,3.091
80,70,110,0.69315
23,1,11,2.8332
30,1,184,0.69315
75,1,84,6.3544
162,17,23,4.8828
196,17,191,1.6094
114,1,154,2.4849
143,1,84,5.8721
72,1,46,6.9994
93,1,109,2.8332
39,12,32,3.2189
6,1,177,5.3613
87,1,14,1.9459
25,11,46,0.69315
74,1,137,3.1355
33,1,82,1.3863
76,12,23,5.4723
39,3,23,1.0986
58,1,83,2.3026
128,23,78,6.9489
15,1,54,3.4965
100,10,2,2.0794
129,1,45,6.5554
62,1,68,7.3902
172,1,181,3.7136
190,1,139,3.091
164,23,78,8.404
105,13,110,0.69315
21,1,68,5.5413
37,1,45,2.1972
38,7,2,0.69315
92,7,68,5.3613
52,1,188,1.3863
